label,id,tweet
positive,1222293918894764032,"Energy, love, passion, patriotism, @realDonaldTrump rallies will positively change your life! Still two hours to go, and this venue is filling up. Thousands more are still outside. Floor is filling up... I will remember this special memory for the rest of my life. #WildwoodRallypic.twitter.com/PO5hTpRrjY"
negative,1223674783210012674,"Latest on coronavirus outbreak: • Death toll in China climbs to 259 • More than 11,700 confirmed cases • US declares public health emergency • 8th case confirmed in the US, 1st in Massachusetts More: https://nbcnews.to/2S7cIOF"
neutral,1236227172370731008,Meet Fatemeh Rahbar member of parliament in Iran who has died today from #coronavirus. She was against freedom of choice & always attacked women’s rights activists for their fight against #ForcedHijab & many other rights. I confronted her as she was visiting the UN in New Yorkpic.twitter.com/BbZdvDLTAH
negative,1237562115247894530,70 of 92 recorded cases of coronavirus in Massachusetts are connected with the two-day conference for the biotech firm Biogen on Feb 26-7. Many were initially refused testing because they had no travel history to a hot spot or contact w someone positive. https://www.bostonglobe.com/2020/03/11/nation/how-biogen-leadership-conference-boston-spread-coronavirus/ …
neutral,1236348794389835776,Has anybody tried raking the coronavirus?
negative,1235263159096578049,TFW when Sanders supporters spend months alienating Warren supporters then feel they have a right to demand #WarrenDropOutpic.twitter.com/zLApjWlRMN
neutral,1224118629043707907,Ok I’m posting our commercial for #TheBigThing here but please also go watch it at your local gas station as soon as possiblepic.twitter.com/FKxIvcLyXx
negative,1236288278627848202,Americans are dying from the #Coronavirus. The stock market is in free fall. Tornadoes have ravaged parts of the Southeast. And Donald Trump is back on vacation in Florida. Make America Great Again? What. A. Fraud.
neutral,1235104096828325888,#BrexitReality The Galileo satellite system was a good example of where pooling resources at #European level saved a lot of money at national level. Dropping out of it and setting up a separate #British system is proving to be extremely costly... https://www.theneweuropean.co.uk/top-stories/brexit-rival-to-european-s-galileo-satellite-navigation-system-1-6540113?utm_source=Twitter&utm_medium=Social_Icon&utm_campaign=in_article_social_icons …
negative,1222565946218467329,BREAKING: Sky Sports News are reporting that Everton have rejected an £85m bid from Barcelona for Richarlison. F*CK RIGHT OFF pic.twitter.com/tgbaG1jcgn
negative,1236351832533983233,Trump just admitted he is endangering American lives on purpose so that he can deceive the country about the number of coronavirus cases. Words fail — it’s one of the worst things he’s ever done. https://twitter.com/atrupar/status/1236054778318393344 …
positive,1232961486483525632,"Hey artists, I know it's hard not to feel bummed out when you see teenagers that are better than you, but it isn't a reflection of your skill or aptitude for learning vs theirs. The only thing they have that you don't is access to better resources. (Thread)"
negative,1232704056185040899,"Kenyans should demand the resignation of The cabinet Secretary for health, before we all die of corona virus , she is the most incompetent & disgraceful person ever to serve in government at any level #coronaviruskenya courtesypic.twitter.com/AlHHdPtFYk"
positive,1232612842232274945,air signs: you’re making your way back to the top. doesn’t it feel good to gain your groove back after feeling defeated for so long? you’re about to feel like the heavyweight champion of the world. literally nothing but your doubts can bring you down from this heavenly energy.
negative,1222261916812357633,"Senate Republicans constantly say this trial is meant to steal an election and ignores the will of the people. 75% of Americans want to hear from witnesses. So, who is ignoring the will of the people again?"
positive,1235622367272951808,Justice S Murlidhar being welcomed at Chandigarh Railway station. ⁦ @LiveLawIndia⁩pic.twitter.com/7fGGYHbY7M
negative,1236942109078413314,"Natasha White, a 34-yr-old university worker, killed herself after sometimes spending her entire salary on gambling sites on-line. Three firms she lost money with have already been sanctioned for failing to protect gamblers at risk, or for misleading advertising."
neutral,1222823723365031936,"#Jamia Aap Chronology samajh lijiye: 1. #AnuragThakur says ""Goli Maaro Salo Ko"" 2. Terrorist fires at Jamia 3. #DelhiPolice bravely stood on their grounds with folded hands as the terrorist fired in front of them 4. Delhi Police does not open barricade for student first aid pic.twitter.com/HG3KqadTBH"
neutral,1233581795880378368,"Category is: STARSHIPS, statements, and legends! Watch MORE #DragRace https://on.vh1.com/38avlHt pic.twitter.com/Gl5AEdn23w"
positive,1222759962864050176,Great News for Julian Assange The Parliamentary Assembly of the Council of Europe (PACE) is demanding the immediate release of Julian Assange! PACE speaks on behalf of 820 million Europeans and is responsible for the election of the judges of the European Court of Human Rights.
negative,1223025681942163459,NEWS: Nintendo Lawsuit Takes Mario Kart off Japan's Roads More: http://bit.ly/MKsuit pic.twitter.com/tX0aw7YZpx
positive,1234947387493421056,If you feel sad just remember Yoongi's words pic.twitter.com/46MHJwD2FH
positive,1238339458971418624,Bagged First place NYSC #Benue State awards!!! Dedicated to God and to you all fam I hope this inspires more Corps Member to give back to their host community. @officialnyscng had this in mind was why we were given rugged boots and khaki. Let's keep brightening our corners.pic.twitter.com/snjxvkrLLO
neutral,1222296267541417985,"Bolton is correct saying Trump is ""mentally unstable."" What he sees is Trump's very obvious deterioration: -He has Frontotemporal dementia. -He's highly symptomatic, physically & mentally -His brain is damaged & progressively worsening -It's irreversible https://www.rawstory.com/2020/01/john-bolton-told-gop-donors-that-trump-is-mentally-unstable-report/ …"
positive,1236831703043211264,yoongi & jimin bickering with each other will never get old pic.twitter.com/SxBFbEFhTD
positive,1234513076734636032,"This is me. Unfiltered & unedited. This is the 1st time iv ever felt confident enough to post with no makeup on social media. Since I started wearing makeup in 7th grade I have felt ""ugly"" without it but in the last year I learned to feel beautiful in my own skin. I'm happy pic.twitter.com/BRKUwycctv"
positive,1234934030992363522,"I always feel compelled to show love to demonized species. Meet the Satanic Leaf-tailed Gecko, a small lizard from the island of Madagascar! They are equipped with some of the coolest camouflage, blending in with the dry foliage of the forest. : Piotr Naskrecki / Wired pic.twitter.com/bcDkzp7CX6"
negative,1222224501754290177,"Let me get this straight. Don Lemon mocks and insults Trump supporters. When Trump responds, the media headlines are: ""Trump Attacks Don Lemon."" Really? #JournalismIsDead"
negative,1222210611255435264,"U.S. president Donald Trump has unveiled details of his administration's Middle East peace plan including ""a realistic two-state solution"" which includes Jerusalem as Israel's ""undivided"" capital"
neutral,1222326889987084288,By far the most interesting candidate whose momentum no one saw coming this election cycle has been @AndrewYang. His #YangGang is not only devoted but championing him at every turn even when cable outlets ignored him.
neutral,1223240033626476547,"The day after the Robert Mueller testimony, Trump had his call with Zelensky. What does he do the day after a senate acquittal? This is the key question: does acquittal embolden him to accept, seek or apply pressure for foreign election help?"
positive,1234456497238593536,✰❛ 𝐈 𝐥𝐨𝐯𝐞 𝐭𝐡𝐞 𝐥𝐢𝐠𝐡𝐭 𝐢𝐧 𝐲𝐨𝐮𝐫 𝐞𝐲𝐞𝐬 𝐚𝐧𝐝 𝐭𝐡𝐞 𝐝𝐚𝐫𝐤 𝐢𝐧 𝐲𝐨𝐮𝐫 𝐡𝐞𝐚𝐫𝐭 ❜✰ #ARSD #ARMYSelcaDay #TeamARSDMarch @BTS_twt -ˋˏ eyooo!! feel free to drop your #ARSD and i'll hype it pic.twitter.com/H53nMuUqxI
negative,1223623070876950535,"Lamar Alexander: Trump’s misbehavior “undermines the principle of equal justice under the law.” But it’s up to the American people, not the Senate, to hold him accountable. But: “Alexander...said he still supports President Trump's reelection.” Pathetic. https://www.npr.org/2020/01/31/801589634/sen-alexander-explains-decision-not-to-call-witnesses-in-trump-impeachment-trial …"
negative,1233857568176582657,Republicans unleashed the world's hottest economy by cutting taxes—not raising them. But Dems don't even try to hide it anymore. They tell you they'd tax hardworking families more to pay for their socialist fantasy programs. Won't happen on @realDonaldTrump’s watch! #CPAC2020pic.twitter.com/S56NnQKpoz
negative,1233795960419094528,Y’all. YALL. The test don’t even work. The US declined to use the WHO’s virus test (that actually works) that other countries use so they could make their own & charge $$$for it...AND IT DOESNT EVEN WORK
negative,1236422111880675328,"Italy #Coronavirus outbreak numbers by date: February 18: 3 cases February 21: 20 cases February 24: 231 cases February 27: 655 cases March 1: 1,694 cases March 4: 3,089 cases March 7: 5,883 cases"
neutral,1222454887746887680,Mexican beer rebrands as Ebola to avoid association with coronavirus #coronaraviruspic.twitter.com/jsjvy9tcEX
negative,1233012804887760897,"California coronavirus patient had to wait days to be tested because of restrictive federal criteria, despite doctors' suggestions Doctors suspected infection with the virus, but the patient did not fit the federal criteria for testing. via @nytimes⁩https://www.nytimes.com/2020/02/27/health/coronavirus-testing-california.html?referringSource=articleShare …"
positive,1235537245966413825,"Happy #WorldBookDay! We have two copies of the brilliant ‘Don’t Worry ‘Bout The Bear’, written by Jim & Ron Simpson of BPI members @BigBearMusic68 to give away! Just RT & follow us by 13/03/20 to #win a copy! Find out more about the book here https://bit.ly/39qpcrP pic.twitter.com/ODrpdJTnxn"
neutral,1236290450404839424,Coronavirus is a government made disease like Ebola
neutral,1238200068538130432,"Hi Tara, A piece of advice. Alberta physicians and health care workers are walking in to the biggest crisis of most of their careers. They’re going to get us through a pandemic. So if you could zip it, we would all be grateful. Enough of this nonsense. Just stop. #ableghttps://twitter.com/tarajago/status/1237794980002795520 …"
positive,1236396358275338242,Embracing the grey bear daddy look. Hope you guys will still follow me. pic.twitter.com/7YnFGTK03w
neutral,1223756474632900608,I did this once and I’m bored. This is my favorite book. Rt And reply for your birthday page pic.twitter.com/yw2WzKb5IC
neutral,1234147542566305793,"We watch sport to savor human emotion we are meant to feel in real life but are too dead inside to experience. For Everton to grind their way to glory only for VAR to steal it away was excruciating. Like dancing at a wedding one minute, and finding yourself at a funeral the next pic.twitter.com/T33q8BKmDw"
positive,1239395865795506177,BAD is my all-time favorite #MichaelJackson short film & the #WestSideStory influence on it is brilliant. I had so much fun making this mash-up & I hope you all enjoy! Maybe we can settle this feud once & for all... Jets vs MJ? Who's bad? pic.twitter.com/nslaO8Bihl
negative,1222514493261074433,1. A woman who was a senior producer at Fox & Friends when the show interviewed Jerome Corsi to talk about why Obama's birth certificate was fake was just hired by Facebook to help decide what videos to feature in its new News tab https://popular.info/p/facebook-gets-foxy …
positive,1224091845271150592,can u believe I redownloaded tiktok just to make this... #EgoChallenge @BTS_twtpic.twitter.com/0QxyMuT0MG
negative,1236456447032070150,"Viral Katrina rolls on. CDC has tested 1,583 people for coronavirus https://thehill.com/homenews/administration/486452-cdc-has-tested-1583-people-for-coronavirus …"
positive,1239276927573262341,"Sure, connect four is cool but we’ve got a better idea! We need 63 other teams to enter a knock-out FIFA 20 tournament. To enter, all we need is the club to RT this tweet. We will host a live draw this Tuesday… for an away day to @ManCity #UltimateQuaranTeam #LOFCpic.twitter.com/7aycsrn48r"
negative,1236430085370101765,Matt Gaetz who joked around with a mask is probably on his way to get tested for Coronavirus right about now with the CPAC news.
negative,1238130025960026113,"Times Now misinforms yet again, plays a video claiming it shows a man firing at cops during Delhi riots. #AltNewsFactCheck finds that he was shooting at a Muslim mob in Vijay Park. | @free_thinker @zoo_bear @Pooja_Chaudhuri https://www.altnews.in/delhi-riots-times-now-misreports-man-firing-at-muslim-mob-as-attack-on-police/?utm_source=website&utm_medium=social-media&utm_campaign=newpost …"
negative,1237211605399678976,"The Trump campaign is another Trump family business: Jared Kushner is running the show from the WH, and the campaign mananger's firm is making under the radar payments to Lara Trump, and Kimberly Guilfoyle, Donald Trump Jr.'s girlfriend. https://www.nytimes.com/2020/03/09/us/trump-campaign-brad-parscale.html …"
positive,1232872484174749696,Watch this. Right fucking now. And don’t ask me again why I support Bernie Sanders or how he is going to win. pic.twitter.com/fYI1rUXhfd
negative,1221928152760348672,Why shouldn't we hear from the Bidens and most of all the #Whistleblower? I wonder if @MittRomney will ever win another election as a Republican? #MittRomneyhttps://twitter.com/MZHemingway/status/1221879246588731393 …
positive,1224078832505958401,"Happiest of Happy Birthdays to my friend in life and on TV and the best damn Best Man a guy could ask for. Happy Birthday, Spine... Love, Burt pic.twitter.com/sAPqUmlLCD"
neutral,1222255027194155008,"Today is a day, among many, that I pray someone is following the money. To Giuliani, to the Trump business, to Jared’s business. All of it."
positive,1232056572454424577,Didn't get a chance to watch the all-new episode of #TheRookie? Watch NOW on demand and on Hulu! pic.twitter.com/8TkpB4A0HD
positive,1223955966066069504,The face of a very very happy lady with over a 2 min 10k PB! I ran 42.32 at Chichester today just 6 days from my 55th birthday. Time to celebrate #ukrunchat #10krace #fasterwithagepic.twitter.com/wKHgGQTWBK
neutral,1234587425495814147,That is not what they found at all. They reported that SARS & MERS (cousin viruses) can get into the central nervous system & they say that maybe #Covid19 can too. Maybe. But this doesn't prove it & the new virus behaves a lot differently than its cousins. Everyone take a breath. https://twitter.com/CoronavirusCast/status/1234481448205176832 …
neutral,1236018851495776256,In British cabs I hear complaints about EU migrants. In Italian cabs I hear complaints about African migrants. In South African cabs I hear complaints about Nigerian migrants. Have we all (humans) completely lost the plot? Perhaps a view of earth from the moon would help... pic.twitter.com/jBN7T1OVmI
positive,1223717452711895042,NEWS: Brand new renders of Isabelle have been revealed for Animal Crossing: New Horizons! pic.twitter.com/OJysqJnqfA
neutral,1233162009916694528,"While all eyes are on coronovirus, watch Idlib where NATO power Turkey is squaring off with Russia. What happens if Turkey invokes Article 5? What will US do? ....Airstrike Hits Turkish Forces in Syria https://nyti.ms/3chbQ2X"
neutral,1235827282607869953,"Used in the weedkiller, which is sprayed on oats before harvest as a drying agent, classified as ""probably carcinogenic to human” #glyphosate #Rounduphttps://www.usnews.com/news/health-news/articles/2019-06-12/cancer-causing-ingredient-in-roundup-weedkiller-found-in-cheerios-nature-valley-products …"
positive,1224084410384965632,This man is sitting alone on a park bench - singing Bon Jovi's ‘Livin’ on a Prayer’ by himself. Until the end. Humanity...pic.twitter.com/Px5tPvHFZG
negative,1223598819109195777,Somehow I missed this ——> Jim Bakker To Christians: You Must Love Trump To Prove You're 'Saved' https://www.yahoo.com/huffpost/jim-bakker-trump-saved-054130880.html?soc_src=community&soc_trk=tw … via @Yahoo
positive,1223407292260864000,I did not survive all these benders to be taken out by a virus named after a light beer
neutral,1236713382625099776,"Hey #WritingCommunity #amwriting I can do #shamelessselfpromo What about you? Place links to your #books, #Wip #blogs #reviews say hi, like and RT Mine is in the comments, let's get connected."
negative,1233942108995604480,Corona Virus is on its way ..... pic.twitter.com/Qhp6YK6kiy
neutral,1233870930499252225,"As a gay man who came of age during the AIDS era of the 1980s, I’m intensely curious for you, a Republican Senator, to tell me more about how virus outbreaks were once handled apolitically. https://twitter.com/marcorubio/status/1233474647825489920 …"
neutral,1223251185731297282,"A FEW THINGS: Legalize cannabis, decriminalize sex work, fund the hell out of schools, stop giving tanks to police departments, AK-47s & AR-15s are for cowards, Election Day should be a holiday, Columbus Day should not, & Susan Collins is an actual liar & shouldn’t be re-elected."
neutral,1222341776163237888,"Deeply conflicted on the Arnab @kunalkamra88 incident. Mind says - Why stoop so low? Heart says - But finally Arnab got a taste of his own medicine! Mind says - Remember Michelle Obama said ‘When they go low, we go high!’ Heart says - But remember who won the election?"
positive,1237780646572908545,My mom works almost 24/7 because of COVID-19. I hope we all appreciate our health workers’ sacrifices to keep all of us safe https://twitter.com/millennialpedia/status/1237710322699366401 …
neutral,1235686468204576768,Employees of Hachette Book Group staged a walkout in protest of the company’s acquisition of Woody Allen’s upcoming memoir. https://twitter.com/i/events/1235676323567169539 …
negative,1223619918865862656,We miss you!! America’s Greatest President pic.twitter.com/jyDuVxsR4i
negative,1233928692503461888,Students beaten up. More than 30 dead. Over 1000 arrested. And 500 detained. Defend India's right to peacefully protest. pic.twitter.com/fQskjyagRI
negative,1221581725978914816,"So, in today's Poll 32% of voters APPROVED of @ScottMorrisonMP 's handling of the bushfire crisis. I could understand the usual 2-3% nutters supporting him but 32% have outed themselves as the real problem we face. The stupid is very strong out there. #Resist #auspol"
neutral,1221812994197348352,"Washington liberals can’t beat @realDonaldTrump at the ballot box, so they are trying to steal the next election with this impeachment sham. As your next Senator, I’ll take on the Do Nothing Dems and put America first. #TNSenpic.twitter.com/kYqGOS96Ah"
positive,1236626378616954882,"A medium length rant incoming: thread, aimed primarily at established touring bands, promoters, booking agents and managers. Please share accordingly. TLDR; PLAY THE REGIONS."
negative,1235972496991666179,"The Atlantic contacts all 50 state health departments to reconstruct the number the CDC is hiding, and finds that 1,895 people have been tested for the coronavirus in the US. https://www.theatlantic.com/health/archive/2020/03/how-many-americans-have-been-tested-coronavirus/607597/ …"
negative,1232756379741499393,NEW: At Bellevue (NYC) -one of the only designated coronavirus centers in the U.S. (75 beds)--hundreds of masks went missing overnight as news broke that the virus had reached the U.S. https://bit.ly/2VAQuIj
negative,1236202084510445569,#Coronavirus hysteria: Customers in #Australia fight over toilet paper #CoronavirusOutbreakpic.twitter.com/hbJGrGuWUN
neutral,1235184539741442050,Woman feels like she’s contributing toxic masculinity because she doesn’t like it when her man wears a dress pic.twitter.com/OjYYE7A7TV
neutral,1237140519693758472,BLOCK OR DUNK!? I NEED HELP (via @BionicBrooks_)pic.twitter.com/MQ3fvjOFeF
positive,1236679979867541505,So I may have gotten the brother bear pic.twitter.com/u0Ey8No3zU
negative,1224093605536714752,Parasite wins Film Not in the English Language #EEBAFTAs #BAFTAspic.twitter.com/k7LHWtr4Vm
positive,1222916936444542976,PD Layla (who’s journey has taken her from Battersea dogs home to licensed operational police dog) completes the “slippery-floor-weapon-attack” that formed part of today’s assessment exercises #SkillOnDemandpic.twitter.com/RpX5zuHgy7
negative,1223288426721660928,Trump also fired Sessions the day after the election. What Trump does after a Senate acquittal will make everything that came before look like a warm up. https://twitter.com/adamdavidson/status/1223252250618925056 …
negative,1237388147337510914,"Brutal #FOIA opinion from the D.C. Cir. this morning. DOJ says it can't redact video and therefore must keep all of it secret. Court: Teenagers edit videos all the time, and ""presumably, most of these teenagers have fewer resources than the United States government."" pic.twitter.com/EWC6nM3GuZ"
negative,1237519510329937921,I’m watching people freak out because 80 years old are dying of the coronavirus and all I can think is... Just wait til people find out their average life expectancy is 76 years. https://twitter.com/realcandaceo/status/1237518546264969216 …
negative,1223345283821711372,Pretty fucking wild some white people are being racist and xenophobic about the coronovirus when it was Europe who had one of the biggest plagues in all of recorded history because they threw their poop into the streets and didn't bathe
negative,1222620442143461376,"I was wrong. I thought @AlanDersh had reached his maximal absurdity arch in his position on torture in 2011, but that was before I saw his an incompetent delusional narcissist can’t be impeached argument today. This is a sad chapter in America’s history. https://twitter.com/abc/status/1222600255369359362 …"
neutral,1235486363862142976,"This is my niece who recently qualified as a pilot only to lose her job with FlyBe going bust. Any jobs for a young, brilliant pilot?? @cathaypacific @British_Airways @emirates @easyJet https://twitter.com/SarahENicol/status/1235378766236520449 …"
neutral,1236101734394515456,YOU made this sweater happen - the night before my first day in 2018 I was checking Twitter & someone mentioned purple is her color. I just connected with #SupermanandLois costumes & I said I’d like the fans to weigh in. So besides what are ways we can pay homage to #LoisLane?pic.twitter.com/PXujMrFATR
neutral,1234521155849072645,"always think i’m keen for dominos and then after about 2/3 slices i feel sick and regret buying it, so overrated"
positive,1237775294620037120,"A lot of news underlines how hard it is to hold wealthy and connected people accountable. Today’s shows the power of people who speak up, from a position of far less power, at great personal risk."
positive,1239623520109219845,"To all my fellow recovering addicts and mental health strugglers, I see you and I love you."
neutral,1223318605632241664,"Does a senator’s decision on a big issue count as “independent,” a “swing vote,” and methodically researched if turns on Mitch McConnell *allowing* it once he has his whip count? Asking for a ... future news cycle."
negative,1222237430083919874,"Once upon a time, American presidents defended the free speech rights of journalists at home and abroad. Trump's atta-boy for Pompeo empowers the despots abroad who seek to limit free speech and a free press. So dangerous. So un-American. Unforgivable. https://twitter.com/evanmcmurry/status/1222211885988306949 …"
negative,1222629226551050240,"Question for GOP senators: If you don’t want a fair trial, why should anyone think you want a fair election?"
negative,1222292634779160584,"On day 3 of your becoming President, I remember you signed an executive order to stop TPP (a campaign promise.) I thought to myself, “Wow. He’s actually keeping his promises.” That’s why I’m voting for you. You’re unlike any other President. #Trump2020"
negative,1222208513260314624,Trump to Pompeo on his treatment of NPR reporter: “I think you did a good job on her.” (Laughter in room)
positive,1236698730700492800,64-year-old becomes oldest woman to row across Atlantic Ocean #InternationalWomensDayhttps://www.theguardian.com/uk-news/2020/mar/08/64-year-old-becomes-oldest-woman-to-row-across-atlantic-ocean?CMP=Share_iOSApp_Other …
positive,1238571853167431680,"~wipes off sweat~ I compiled a 16-page, living directory of - tools anyone can use to host virtual shows/meetups/panels - virtual events that artists and companies are organizing in place of SXSW - emergency-funding resources for artists please share!!! https://docs.google.com/document/d/11wWL_7I4BG76t0V2kw1a4yIeWxUSfGwMQFYdUWAgSnA/edit?usp=sharing …"
neutral,1234478908944330753,The virus after spending one day in New York #Coronavirusnycpic.twitter.com/FwWpa4Kbco
positive,1236840923624902656,The 7000 caring Americans who don't have to be 'noodged' to vote for Joe Biden have warmed the cockles of an almost century old beating heart
neutral,1239586994512158724,"I'm told the #Cowboys, #Bills, #Jets and #Raiders are among the teams showing interest in impending free agent CB Chris Harris, per source."
neutral,1236524816041156608,"An Australian newspaper printed an extra eight pages to be used as toilet paper after coronavirus fears prompted customers to bulk buy supplies, leaving some supermarket shelves bare. https://cnn.it/33aRwMV"
negative,1236186683793686528,Does corona virus give you the shits? If so I will be scrapping for toilet roll. #coronavirus pic.twitter.com/EAaq8Jh7Fq
negative,1237024983987236865,What Trump did this weekend per CNN's @kaitlancollins and @Kevinliptakcnn: - Mar-a-Lago fundraiser. - golf with MLB players. - dinner with Jair Bolosarno and Rudy Giuliani and Congressmembers. - Mar-a-Lago birthday party for Kimberly Guilfoyle.https://www.cnn.com/2020/03/09/politics/coronavirus-reaction-donald-trump/index.html …
positive,1239522822218756096,"We have heavy hearts this morning following a tragic situation occurring overnight. Officer Chris Walsh lost his life and Officer Josiah Overton is recovering at a local hospital, after suffering a gunshot wound. 4 others lost their lives. https://www.springfieldmo.gov/CivicAlerts.aspx?AID=6574 …pic.twitter.com/djSLXrYR41"
neutral,1235937614059929600,"Theory: Working patterns during the Coronavirus outbreak (videoconferencing, working from home, cancelling events) may be no less productive than normal. They simply reflect what the business world would do naturally if it weren't dominated by bloody extroverts."
neutral,1236894475739205632,In this episode of “It doesn’t matter until it happens to me” We join a group of Trump supporters who earlier this week were saying the Corona Virus was basically a cold. They just learned they’ve been exposed to it. Let’s join them and see what happens.
negative,1224132793732685829,"No matter who wins the Super Bowl, it doesn’t change the fact that THIS WAS A FUMBLE AND A BUCKEYE TOUCHDOWNpic.twitter.com/QwRdjKefQC"
positive,1234809575280238592,"Those who damage public/private property in the name of protest, procession, agitation will have to compensate. They just cannot get away with it. Many more such provisions in Property (Prevention of Damage and Loss) bill, 2020 that got the assent of Arunachal Assembly today. pic.twitter.com/6COEvkqYHN"
negative,1233570634455814144,"I have been saying since the protests began that foreign interests are trying to destabilize our country, and block First Nation communities from the benefits of resource sharing. Glad this fact is finally starting to get coverage. #pipelines #Oil&Gas #https://globalnews.ca/video/6601841/protest-organizers-profile …"
neutral,1236462510930309120,"The organizer of CPAC interacted with the conference attendee who tested positive for coronavirus, and then he shook Trump’s hand on stage. https://www.politicususa.com/2020/03/07/trump-exposed-to-coronavirus.html … via @politicususa"
negative,1223565814969880576,Question: @realDonaldTrump what do you say to your GOP critics who say you’ve destroyed the party and replaced it with a personality cult?
negative,1222257340361183235,"Today, the president unveiled a Middle East ""peace plan"" that was nearly three years in the making and overseen by his son-in-law, Jared Kushner, who has no background in foreign policy:https://www.nytimes.com/2020/01/28/world/middleeast/peace-plan.html …"
positive,1223412202108882944,"DAY6 WORLD TOUR 'GRAVITY' MADRID 2020.01.31 Amazing Madrid Thanks to My Day, we made it to our final stop in Europe! Also, thank you all for coming today. #DAY6 #데이식스 #DAY6WORLDTOUR #DAY6_GRAVITYpic.twitter.com/bM7UcuUebb"
neutral,1236122624469557248,"Postponing or canceling any game due to the coronavirus is a league office decision but the NBA, sources say, has notified teams to start ""developing"" contingency plans in case ""it were to become necessary to play a game with only essential staff present"" -- no fans, media, etc"
negative,1236476457494417408,"BREAKING: The White House overruled health officials who wanted to recommend that elderly and physically fragile Americans avoid flying on commercial airlines because of the new coronavirus, a federal official tells The Associated Press. http://apne.ws/Zm9QjND"
negative,1222609928348585985,President @realDonaldTrump has endured ceaseless lies from the destructive Left. #LyingLiberals hold a deep hate for what President Trump stands for: America First Mr. President - Thank you for standing for America! 𝗙𝗼𝗹𝗹𝗼𝘄 @BrandonBeckham_ for a Christian perspectivepic.twitter.com/LQNZlIUSwq
negative,1236118098119405568,"VERY STABLE GENIUS: “People are really surprised I understand this stuff,” Trump said. “Every one of these doctors said, ‘How do you know so much about this?’ Maybe I have a natural ability.” via @davidnakamurahttps://www.washingtonpost.com/politics/maybe-i-have-a-natural-ability-trump-plays-medical-expert-on-coronavirus-by-second-guessing-the-professionals/2020/03/06/3ee0574c-5ffb-11ea-9055-5fa12981bbbf_story.html …"
negative,1234641964735156225,Coronavirus - My current position is that we waited far too long to contain it / quarantine. All of us have already been exposed for weeks. In 3 weeks we will understand how serious (or not) the virus is.
negative,1237172434131922945,"While Fox's 8pm host Tucker Carlson is rightly calling the coronavirus a ""very serious problem,"" Fox Business 8pm host Trish Regan sees a ""scam..."" pic.twitter.com/zBFP13kSRB"
positive,1235259381949894657,"Back in Co. Dublin, The Duke and Duchess visited incredibly scenic Howth this sunny afternoon, taking in sweeping views of the Irish coastline on the famous cliff walk #RoyalVisitIrelandpic.twitter.com/aSGCL7DtBD"
negative,1222299066316525568,"While Trump is in NJ peddling more lies, we’ll continue working around the clock to hold him accountable & elect a Democrat to the White House this November. You can join us by: Texting ‘JOIN’ to 43367 Adding your name: https://bit.ly/2RrlzdJ Following @DNCWarRoom"
negative,1235224145962639361,"This ad leaves out context. The 1st part, from 2016, deletes a line where Obama said he doesn't know Sanders as well as Clinton. The 2nd part is from 2006, not 2016, as the closing ""Feel the Bern"" snippet that is indeed from 2016 may suggest. https://twitter.com/ccadelago/status/1235207816899465216 …"
negative,1236023326394306560,"The coronavirus thing is tough to message around with nonvulnerable populations because it's hard to strike the persuasive note of ""you, personally, will probably be fine, but other people may not and it is now your responsibility to specifically worry about them."""
negative,1236267055592202242,"If you have been panic buying because of Coronavirus and have found that your shop has run out of toilet paper, please don’t worry, just buy this instead. It is the ideal bog roll replacement. pic.twitter.com/7nJsvKPON8"
neutral,1237375436503515136,RBG is 86 years old and still shows up for work because she cares about people other than herself. Think about that before you stay home on Election Day because your first choice isn’t the nominee.
neutral,1235087949613547522,Would love to know what happened here https://twitter.com/daveweigel/status/1235086079541366784 …
negative,1236442166613942273,New York Attorney General Letitia James said that her office is on alert for coronavirus scams like Bakker’s. http://huffp.st/BI2ma69
neutral,1233781452874997760,"Watch this peaceful protest,then read vicious report by @TheHindu. Their report called these slogans ""provocative"".Even prostitutes operate with some ethics. But our #Presstitutes don't mind grovelling before the commands of #BarbaricJehadis &defend murderers like #TahirHussainhttps://twitter.com/DVATW/status/1233705528922189824 …"
positive,1224114436878798849,"Demi Lovato performing the National Anthem at the #SuperBowl in Miami, FL - February 2ndpic.twitter.com/yTlmlQkadZ"
negative,1236057970477355009,"Trump compared the Coronavirus test to the transcript of his phone call with Zelensky: “the tests are all perfect. Like the letter. Was perfect. The transcription was perfect. This was not as perfect as that, but it’ll be good.”"
positive,1233524156202913792,"Have you recently cut the cord? We'll be live-streaming all local broadcast matches on the #DCU website free of cost, including our season opener. #VamosUnited"
negative,1222318879709581313,"So, today, we learned our subsised banks - AIB and Bank of Ireland - are selling their ATM networks to an American company that will charge you €3.50 to withdraw even €10. Make this an election issue. We cannot take this stealth tax shit."
negative,1236994143899062276,We still have just one person who came to @CPAC w Corona. He is being treated. NO NEW CASES. Department of Health has not called for any restrictions or quarantines. The key is symptoms. If you don’t have any that’s great news. If concerned check your temp. @cpac community is
neutral,1236290505086046208,"Novel coronavirus cases continue to climb, but Canada’s response has been “exemplary” when it comes to containing the spread of the disease, says Dr. Bruce Aylward, leader of @WHO's mission to China on COVID-19. #cdnpoli #hw http://cbc.ca/1.5487535 pic.twitter.com/3i0OsSmoUC"
