id,user_id,text,label
197050616860786688,TEST-400327,"@rowandavies That thar wiki also says IWD is aka ""May Day"" in the US. Legitimate ref since he's making a US-based political argument",neutral
257987014492839936,TEST-400328,"Browns r cursed...""@evansilva: Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury""",negative
253323358047989760,TEST-400329,"I'm about to just tweak in make up HSPA tomorrow, these mofuckas failed me for English by TWO points.",negative
246282909814751232,TEST-400330,"Former Minister & SLFP member Najeeb A Majeed may appoint as CM of the Eastern Province. But, can't confirm the news still",neutral
243057337789710336,TEST-400331,"did you Know Only four batsmen has scored 1500-plus runs in 4th innings in Tests: Tendulkar 1590, Rahul Dravid... http://t.co/7c8ysiuI",neutral
262922845284360192,TEST-400332,Had a great meeting this morning with some dynamic ladies planning International Women's Day in Derby 9 March put it in your diaries,positive
246221773371236352,TEST-400333,"@QuotesSimpson Father I'm not a Catholic, well I tried to march in the St Patricks Day parade!",neutral
264157472518979584,TEST-400334,"Managed to convince my kryptonite to swim with me, this should be interesting. And hopefully the Internet will will restored tomorrow.",positive
241233461560635392,TEST-400335,Jose Iglesias /  Igleisas started at shortstop Wednesday night for the second http://t.co/Gkpx9Blu #MLB #BOS,neutral
239035929040412672,TEST-400336,"x')) *proud*RT@_changsuns [Prepix's 2nd tweet rough trans] Like the expression,style,dance,rap and m/v too. It is awesome GD. Korea's pride.",positive
262011184348270592,TEST-400337,"Dear @WickedNemesis, I need you to come to Neb in Feb, so I have someone to go to the outdoors hockey game with me. -Ninja",neutral
249174155902201856,TEST-400338,@TheScript_Danny @thescript - St Patricks Day with u guys on #Script3Tour Don't mind which is 1st/last as long as hear the amazin ~I'm Yours,positive
261571276685049856,TEST-400339,"Hey Members:  Protect Working Families is sponsoring an event this Saturday, October 27, at the Farmington Hills... http://t.co/0ZIIjw1N",neutral
263932238683586560,TEST-400340,"Some of the team are off to Artytype to finish off the Christmas magazine today! Make sure you grab your copy in the Gazette on the 14th,",positive
259864882743214080,TEST-400341,"I also remember this one time in 6th, when I bent down to pick my pencil up and farted, in the middle of TAKS. Dx",neutral
212895768242159616,TEST-400342,@avalard Have a good trip. See you tomorrow at the Jurys Inn?,positive
264180884763209728,TEST-400343,"@dianaanoann The days are getting shorter for sure, but we'll go into daylight savings this Sunday, i.e., no waking up in the dark! :-)",positive
256527282934534144,TEST-400344,"Hindu No secrecy about IT policy, says Chandy: Chief Minister Oommen Chandy said here on Thursday that there was... http://t.co/u8KWyEl3",neutral
238479397873655808,TEST-400345,@georgeguzman from work?! That's a long day. Are you planning on going to the Paley celebration tomorrow?,positive
256215997646790656,TEST-400346,"If you're not coming to the SVSU vs. Wayne State game tomorrow, watch it on CBS College Sports or FSN Detroit. It's about to be hype!",positive
243820005131710464,TEST-400347,"@DallasDerby @paleycenter thats next Friday. Tonight I'm moderating a Paley panel with cast of CBS's new comedy, #Partners",neutral
186767370432421888,TEST-400348,Palm Sunday Flo Rida http://t.co/1xKBMG26 is AWESOOMEEE! I got laid last night bc of it,positive
186739473525116928,TEST-400349,Watch our school on SBS Insight tomorrow with Peter Garrett. Naomi did us proud! @barryofarrell @TeachersFed #edchat http://t.co/wLrIB43D,positive
192445297014747136,TEST-400350,@Lararamos24 April 20th you guys ;) Smash Project special on myx idk what time tho @anabeii @OhHeyAl @ChrisThundah,positive
264026656547684352,TEST-400351,I'm supposed to go to Atlantic City on the 15th for a school field trip. doubt that will happen tbh,negative
260805278885367808,TEST-400352,"#CNET - Just bought my 1st iPad, iPad3, feeling real burned, mad, about iPad4 so soon. Grrr. REALLY mad! Don't even care about mini now,",negative
233671971303464960,TEST-400353,"@LFC it may have been against the minnows of FC Gomel, but a great performance from Rodger's Reds at Anfield tonight, and a great start!",positive
213748319053283328,TEST-400354,@NoelleChara21 I know!! I sat down I'm just like OHMYGOSH that's Peyton Siva,positive
264185288534925312,TEST-400355,"If you guys are in the Fresno area tomorrow evening go hang out with us at Kuppajoes! We're playing with Limits,... http://t.co/uorb1bAV",neutral
259840492613824512,TEST-400356,Looks like our English kaki at tnp missed the person for that wonder pass for mata 1st goal Eden hazard !,neutral
207273052944334848,TEST-400357,Tomorrow weather goin be the same as today. everybody just come to school NEKKID.,neutral
262427324065120256,TEST-400358,"@Linniebabs I've never been, but am going to Farmington Hills on Thursday!  Deals Galore I hope, and Gail's checkbook.",positive
258940563229925376,TEST-400359,"Please, TS. Don't make me dislike Hyung Jun just like how I dislike SOME of you -,-",negative
262556973399175168,TEST-400360,Armin Van Buuren back to the 1st place on top 100 DJ Mag ! http://t.co/S34b3WhF,neutral
234011176672038912,TEST-400361,psyched about the Grand Strand Cypher. September 13. Your boys gonna be on WorldStarHipHop!,neutral
263476459312648192,TEST-400362,"I'm so excited about tomorrow!Get to dress up as a witch for the little kids at my job, then 2Pac and Biggie Smalls at night with #oomf",positive
264264907137097728,TEST-400363,@DrPhi1 Cuba. :) I'll tell you more after I book it tomorrow and before I leave Sunday!,positive
264110569869688832,TEST-400364,Saturday nite/Sun morning is end of Daylight Savings. FALL BACK. *if you thought it was dark in the morning before......,neutral
171385775416553472,TEST-400365,"@EmRusciano not restricted to PM - look what happened to the mighty Peter Garrett. Now a eunich. Happy Monday, glitter face.",positive
263189281982541824,TEST-400366,"Forget league's Super Saturday, @cnn has Super Storm Sandy. Name aside the coverage has been first class",positive
250584452735062016,TEST-400367,"USSDGate :) ""@verge: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/KqeAwGGb""",negative
264142187648929792,TEST-400368,Come check out the Action Trivia at The Draft Bar and Grill in Studio City every Thursday from 8-10 pm. Not only... http://t.co/nhpEhm8p,neutral
259085652954578944,TEST-400369,Vanuatu goes to the polls on 30 October. You can follow the progress on the Pacific Policy website. http://t.co/PWJ1aEbQ,neutral
254418672825810944,TEST-400370,Not excited to take the SATs tomorrow,negative
245283518727458816,TEST-400371,Everybody best be at Seaholm tomorrow night at 7 to watch the Maples soccer team take on Andover. No mercy will be shown.,positive
263483447660666880,TEST-400372,"I'm gonna be failing dat HST test tomorrow, Zoe better put her paper where I can see it! #pleaseandthankyou @zoe_estabrook @Tbovea @hrometz",negative
256063741723017216,TEST-400373,@santababy100 I was looking at the Scottish Kilomathon in March. Are you about? St. Patrick's Day (my half birthday ;-)),neutral
264089688468500480,TEST-400374,@FOXSportsFowler ? was From Timot. He's going to Bengals v Broncos on Sunday. breathing same air as Manning. #CrushSoHard,positive
264178640709906432,TEST-400375,"Okay so tomorrow me, @awsumlala and @DiViNeHon3y have a date with the fair",neutral
198453438567288832,TEST-400376,Apple Special Event March 7 2012 iPad 3 the new ipad Full Apple Keynote ...: http://t.co/o7eK20Ku via @youtube,neutral
263833340308774912,TEST-400377,@GovChristie do you think Atlantic city will be accessible for Friday??,neutral
263943235456626688,TEST-400378,@MelGreigHot30 Marni and Dan are honestly the nicest people ever!! Met them last Saturday :),positive
264112069329166336,TEST-400379,"That was the best day of my life fam. I felt like a slave that got freed, or Derrick Rose passing the SAT. MAAAAAAAAAN....",positive
263058979452751872,TEST-400380,going Hilton hotel on Thursday for dinner #cantwaitt,positive
264166808133713920,TEST-400381,Rams call timeout with 1:04 left in the 1st. Marshall pushes lead to 41-26,neutral
255803057064001536,TEST-400382,Party Tomorrow at Club Paradise for the football team winning Friday's game! Everyone invited! Nobody over 19! Time: 8-until $5 to get in!,positive
262068428838428672,TEST-400383,@kourtpinkerton so ready for the ACT tomorrow,positive
254640117963161600,TEST-400384,Thanks to Everyone who played Jouvert with us Red Antz Miami. See you all on the Road tomorrow with Euphoria Mas.,positive
263245558624444416,TEST-400385,@JLSTERx Hey! if you are looking for new music you may really enjoy my bands material @FirstAffection (: we sound similar to The Cab!,positive
264224039801856000,TEST-400386,Ohhhh doood! Red holiday cups start back (&holiday drinks) at SB!! So going tomorrow :),positive
249506526325264384,TEST-400387,Pop in to the Gladstone Hotel with Mommy and strollers for free coffee and socializing mon-fri 10:00 a.m. to 4:00... http://t.co/IrAi7C77,neutral
256997154105729024,TEST-400388,"6 more hrs then off with my hot wife till Wed.  Orillia, Casino and Jeff Foxworthy!!!",positive
169518982519459840,TEST-400389,"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winkler 725 Main Street Unit B",positive
253539634217357312,TEST-400390,"just sat in on an hour-long seminar by Neil deGrasse Tyson.  Thanks, college!",positive
263765711967645696,TEST-400391,"The GazettE 10th Anniversary Book DECADE:        In addition to the release of their 10th Anniversary Live DVD, ... http://t.co/ikK2anYL",neutral
260783447881162752,TEST-400392,Tomorrow is the day. I'm gonna do a Speech of St. Patrick's day in @SivaTheWanted's honour. Wish me luck! <3,positive
263080769164034048,TEST-400393,my dad think im playing =\ ... he takin us to the Queen Mary on wednesday,neutral
262224750808539136,TEST-400394,S/O to all of you who went and served at Super Saturday. You rock! #doingwork,positive
263618315468042240,TEST-400395,"Skinny jeans, tuck in tops with cardigan for tomorrow, but no heels for the whole week! My legs hurt like crazayyy!",negative
248718821664362496,TEST-400396,"#noagenda Russian NGOs to lose American funding as USAID closes. (Euronews video): In July, the Russian par... http://t.co/8XZnp2At #itm",negative
230203000763867136,TEST-400397,"""There's a Great Big Beautiful Tomorrow"" Darn it, can't get that song out of my head.......",positive
253830890864648192,TEST-400398,"@ElementaryForce @LadyUpminster true re family backgrounds, which brings us to the lessons of Tia Sharp & Social Services etc. April's dad?",positive
228331397843132416,TEST-400399,Miley Cyrus with employee of Hollywood Tans (11th & Walnut) after tanning there Wednesday night. http://t.co/nKabGiJO,neutral
253201594118705152,TEST-400400,"@D3mous nope not all I can't afford all.. But I going picnic, Jouvert, the free jam Thursday and Sunday,",negative
264159573793968128,TEST-400401,"@J2da_B2da Your NAT may be strict or moderate. Open your NAT with this guide, please: http://t.co/vxKmgFnV Let us know. ^LB",neutral
263650939737612288,TEST-400402,#UVa wide receiver Tim Smith says he'll be able to play in Saturday's game against NC State.,neutral
259560361534033920,TEST-400403,I've watched three films this weekend with Anna Kendrick in it and its only Saturday. No regrets.,positive
262905736680591360,TEST-400404,Need cough medicine and/or Lemsips. May be critical if you want the Gazette on Wednesday! Anyone do deliveries??? #dying,negative
261310449583284224,TEST-400405,dom at center stage on the 16th who trying to go,neutral
174000009413529600,TEST-400406,"Sharmeen Obaid-Chinoy's short documentary ""Saving Face"" won an Oscar at the 84th Academy Awards and made her the... http://t.co/tXZnXx7z",neutral
253383191254159360,TEST-400407,How strange in Tia Sharp's case and now April the police have a 'man helping' with inquiries yet they can't conclude what has\is happened,negative
263820098601619456,TEST-400408,@dcunited fans.. We play NY this weekend on SATURDAY @ RFK in DC. Nov 3rd. I can't wait to see all of DC out to support us. Love you guys,positive
252982075932688384,TEST-400409,@iLoveErika_x3 <3....But you really shiuld go to bed since you got HSPA tomorrow k babe:) I LOVE YOU!!! Mwaxhhhh:* Night<3^.^,positive
260149068544741376,TEST-400410,It was weird seeing Robert Griffin the 3rd and Justin Tuck playing football and not eating subway sandwiches,neutral
244522554558148608,TEST-400411,@TomFoolery52 yes. I am the Remus Lupin of werebears. Just watch out at the next full moon. I may once again attempt to steal your honey...,positive
216836489122820096,TEST-400412,Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper,positive
260899290329800704,TEST-400413,"@atehnicole we trade HST tomorrow! D; and SAT! Oh and for English, do we have to get rid of all the be verbs, or the ones from last time?",neutral
262907475131514880,TEST-400414,here an exclusive video of the night that Armin van Buuren got the no.1 spot on the DJ MAG 100 for the 5th time... http://t.co/48yW2mUV,positive
264150125063057408,TEST-400415,@DanielCharles96 ah. You may survive it. York may have a word with you about it. He's a dick. A fucking 5's too short for his liking,negative
252697561209643008,TEST-400416,So it's the start of October. 30 days till Halloween. Trust some dickhead to dress up as Joseph Kony on the 31st.,negative
177325268518715392,TEST-400417,Michael Clarke and James Pattinson ruled out of tomorrow's third final. Big blow for the hosts. #CBSeries,negative
264050341065150464,TEST-400418,@streffsoccer So @Chris__Smith_3 tells me that you promised him playoff tickets. I better see the both of you at RFK on Saturday. #DCU,positive
263963855422623744,TEST-400419,"Tax inspectors on 'Halloween duty' in and outside Rome: (AGI) - Rome, Nov. 1 - In conjunction with last night's ... http://t.co/aNZmN2Vp",neutral
259033102490411008,TEST-400420,Starting 2moro (Fri 20th) 'The House At The End Of The Street' starring Jennifer Lawrence. See the trailer here http://t.co/lRgUUmDx,neutral
215160992684965888,TEST-400421,@briannafrost my plan for next Thursday is be on website in next B/G flick wish me happy b day bri bri,positive
258452237490212864,TEST-400422,Obama comes back to win 2nd debate with Romney on points: (AGI) New York - A more agressive Barack Obama forcefu... http://t.co/cjkAfm53,neutral
260787836331102208,TEST-400423,Watch a live video stream of the special event online or via Apple TV starting at 10:00 a.m. PDT. ---> http://t.co/VgGaDLVS,neutral
264234970204229632,TEST-400424,"Goals for tomorrow: Big Mac, hard shell taco from Taco Bell, Dunkin coffee, AC Moore, gasoline. I think that's it.",neutral
261620693685399552,TEST-400425,"#5: CaseCrown Bold Standby Case (Black) for iPad 4th Generation with Retina Display, iPad 3 & iPad 2 (Built-in m... http://t.co/vUhKSNev",neutral
259463434989604864,TEST-400426,"@MIPrepZone just driving past Groves. Scoreboard says 22-15, Seaholm... May not be accurate-I'm not at the game.",negative
254181273352929280,TEST-400427,@NatLe7 gonna stay over in Leeds for Wednesday tho to get my fix of the eternal city,neutral
264059489777496064,TEST-400428,"It has been confirmed! One Direction will be on Ellen at Burbank, Calif. studio for a huge concert event on the 9th of November!",positive
259877828277968896,TEST-400429,"@FRabbits @blacroix i tried that email, but haven't heard back. i want to send the film to SXSW and deadline is Nov 15",neutral
261858188410880000,TEST-400430,"Or, you know, some version of it. In 4th grade, I was writing a novel called Prisoners of Radio City and @DisneyHyperion didn't exist yet!",negative
262133539598909440,TEST-400431,The next person to be on Smash Project is Of Mice & Men cause they're already going to Quezon City on March 8th and playing Soundwave,neutral
233363122772140032,TEST-400432,"No white T's, No ball cap. $500 CASH to the Women in the sexiest RED dress... Raffles for Moet Rose & a pair of Red Bottoms.  September 1st",positive
262430211260416000,TEST-400433,What if yall catch me on WorldStarHipHop tomorrow bc iGet arrested at the K.L. concert for trying to rape him thoo ._____.,negative
260555493012021248,TEST-400434,"Sweats again tomorrow ? Math TAKS tomorrow ? I do think so , sweats it is !",neutral
256135792039194624,TEST-400435,"So like next semester the music will progress to Dashboard Confessional, Taking Back Sunday, and Brand New?",neutral
264100032041607168,TEST-400436,Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in th... http://t.co/NTggQfWM #android#tech,positive
263702842970349568,TEST-400437,2Nd the fuck of all Georgetown has been running this same offense for like 10 years. These muthafuckas can't even win the Big East,negative
262469502254604288,TEST-400438,Renewed fighting rocks Syria - An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in an... http://t.co/dJq9UVQ4,negative
263740586912276480,TEST-400439,"""@nfl: @Denver_Broncos Peyton Manning was an absolute stud on Sunday. He earned your vote for player of the week. http://t.co/J4qqgga5""Yeaa!",positive
262647787236245504,TEST-400440,Bayern Munich coach Jupp Heynckes insists his side won't be fazed by the shock loss to Leverkusen on Sunday - http://t.co/E0ctlsyA,negative
257750740645330944,TEST-400441,"Did you see us in the Gazette on Saturday? If you missed it, here is the electronic version http://t.co/UyyLQY4n",neutral
245850346226860032,TEST-400442,<Tech News> Apple's iPhone event: Join us Wednesday (live blog) The Lam Research Theater at the Yerba Buena Center for the Arts in San Fr,neutral
263813178914385920,TEST-400443,"Juniors playing powderpuff, if you aren't at practice tomorrow you will NOT play, it starts at 5:30pm, hope to see you there!",negative
260824355787911168,TEST-400444,"@SullyCNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES.,",negative
263713149658730496,TEST-400445,I let @ellezirk3 convince me to go to the Queen Mary with her tonight. and we both have class at 7 a.m. tomorrow. #yolo,positive
229246522863271936,TEST-400446,Samajwadi Party may patch up with Trinamool Congress: SP sources affirm that party chief Mulayam Singh Yadav is likely to patch up wi...,positive
262923248294064128,TEST-400447,Cuse is canceling class after 1ish today and all day tomorrow #BreakingNews,neutral
262585900129726464,TEST-400448,"It's only the 4th minute but Eden Hazard already knows he made the wrong decision, hehe #MUFC #BPLonFOX",negative
261781500603805696,TEST-400449,There are no articles any more that dream about the cities of tomorrow.  ~ Dr. Neil deGrasse Tyson,neutral
194378056880754688,TEST-400450,OMG. Jun featured in Prepix new MV? Release tonight?! FYEAH.,positive
238787902287540224,TEST-400451,"less than 24 hours before the 2012 season begins, hope to see you in Gregory Gym tomorrow night at 6 p.m. #HookEm #PointTexas",positive
251442897545728000,TEST-400452,"@HarrietOllerton Cant believe we didnt even take a trip to the beds today, PALEY saturday now me defo boooooo",negative
249439289392369664,TEST-400453,"Sup Universe? If Crows lose tonight and Belfort loses tomorrow, I will go Jason Russell on the streets of Adelaide. Don't let this happen.",negative
256107327759990784,TEST-400454,"Maude Barlow is coming to North Carolina Oct 18. Hear her talk about Future of Water in NC!  STARworks Center, Star NC. http://t.co/PmAdJSn7",neutral
255550515700715520,TEST-400455,@_BiancaAng I got myself Alli Simpson shoes you'll see them on Wed-Nes-Day ((but srsly I did oMG)),positive
264151411514826752,TEST-400456,"So Halloween got moved to November 5th? That's a Monday, yeah no thnx. I'd rather just dress up as a candy cane for Christmas.",neutral
250598574902099968,TEST-400457,"Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable",negative
260240492422377472,TEST-400458,@sqorgar and then there are shows that durdle around between neat and terrible/generic the 1st season then get cancelled (Terra Nova),negative
259134818070183936,TEST-400459,Can't wait until it's Halloween! Def my fav holiday with St. Patrick's a close 2nd. What can I say? Drinking holidays are awesome! Lol #Lush,positive
261009627418877952,TEST-400460,Looking forward to spending the last night at a luxurious hotel though. Hot Springs. Then we're back Friday night,positive
263556483185266688,TEST-400461,"Dungeness Crab Sport Season Opening This Saturday: MOSS LANDING, Calif. - Fisherman along the Central Coast are... http://t.co/LeuKESYS",neutral
261902226384105472,TEST-400462,I may or may not have gone all the way to Hot Springs just for this.. #noshamenogame #ilovefood http://t.co/eYtWMExJ,positive
243266733866115072,TEST-400463,"SP says quota bill unconstitutional: Samajwadi Party on Wednesday dubbed as ""unconstitutional"" the bill to provi... http://t.co/X8g1sAcr",negative
259663533447454720,TEST-400464,Every Saturday is St. Patrick's Day at Welsh Road with Live Irish Music! BALLINA today w/ $3 Guinness Pints from 3-7 http://t.co/tDbnUT1w,neutral
260784417121910784,TEST-400465,Standing by to watch the Apple Special event live: http://t.co/cld2MfUw,neutral
241873590914539520,TEST-400466,"And whilst listening to Dashboard with a hangover, I may as well slit my wrists",negative
256567471576870912,TEST-400467,"@RevBhoyULTRA i'm more upset by the racist, stereotypical shit that every fucking store under the sun sells around St. Patrick's day.",negative
232788240594247680,TEST-400468,The bands Gladstone hotel last Friday. Pretty luxury considering what we've slept on in the past!  http://t.co/pAQPAbIn,positive
254817714898604032,TEST-400469,Espindola double rocks Galaxy: The star-studded Los Angeles Galaxy may have to face one more game in the MLS Cup... http://t.co/g0xRIA1U,neutral
206536587272663040,TEST-400470,Great progression in teacher trainees at Bridging the Gap this weekend - well done! See u tomorrow at One More Breath at Nat Christie!,positive
263034890709241856,TEST-400471,"@bigmacfishes Definitely starting my weekend with Rickard's Cardigan, several pounds of wings and Monday Night football.",positive
237699756598652928,TEST-400472,"The Vintage Club at Indian Wells.  Ranked 21st in the state by Golf Digest, this place was so exclusive when it... http://t.co/0Kbsh9NI",positive
264114715138088960,TEST-400473,"Don't forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th, at 2:00 AM. The... http://t.co/GqRtWaWt",neutral
260872391662637056,TEST-400474,@appletweets apple is about to lose my business. I recently bought this iPad may 31st... You come out with new iPad and discontinue ipad3!!!,negative
260928031189770240,TEST-400475,Might be going to the Seaholm powderpuff tomorrow,neutral
264162573144956928,TEST-400476,"Starting tomorrow through the weekend, at the York Fall Home Show at the York Fairgrounds/Expo Center, you can... http://t.co/sitdA6gI",neutral
168794208235298816,TEST-400477,"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Steinbach 355 Main Street",neutral
263909876869259264,TEST-400478,Casinos in Atlantic City closed since Sunday because of Sandy. What did the pathological gamblers do ?,negative
253501935636860928,TEST-400479,Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... http://t.co/gTTA9rAq,negative
250655526734671872,TEST-400480,The Craft Awards are happening next week on October 4th at the Gladstone Hotel! Invite all your friends and get... http://t.co/Jte7Suy1,positive
159200989268807680,TEST-400481,I liked a @YouTube video http://t.co/dSPcjWDB THSK - 4th Live Tour 27/31 - We are + Break up the she,positive
263306980301606912,TEST-400482,"Journalism students, there will be an Association of Black Journalists (ABJ) meeting TOMORROW at 6:35 pm in the SJGC Lecture Hall. Be there!",neutral
262700361779904512,TEST-400483,"@emma_duerr8 Apples are tasty, I'll text you tomorrow then good plan",positive
194185048411484160,TEST-400484,@Connor_Howieson went to work on Saturday and someone had spray painted 'Kony 2012' on the side of royal high school haha poor effort,negative
178414094917976064,TEST-400485,I think I may have accidentally linked to @Gethenian the other day on International Women's day. I am terribly sorry to anyone offended.,negative
263712674477649920,TEST-400486,I'm soooooooo goin to my Chicago bulls game on Feb 1st against the nets. Epic!!!!!! I need a date though,positive
264130675190398976,TEST-400487,November 1 & I'm off beer until St. Patrick's Day. I didn't think I would be hitting the bourbon on day 1 though. Rough day.,negative
261570711498399744,TEST-400488,It was good tonight we are all happy about the 3 points against Bilbao! Now we have a big game at sunday against... http://t.co/IazsjiXO,positive
263353558802497536,TEST-400489,Queen Mary tomorrow night with the crew. Rolling Deeeeeep! Ditching class so i can shake my ass(x lol,positive
209966615901642752,TEST-400490,"Do you remember Melodifestivalen's ""Mystery"" guys @dbaswe? They are back with pretty cool new video ""Crossroads"" http://t.co/CQTy6EOr",positive
264100036168781824,TEST-400491,Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in the mark... http://t.co/4tytqhc2 #Mobile,positive
261760403695087616,TEST-400492,Boom! 1st post Bilbao night half marathon 9km. I just finished a 9.02 km run with Nike+ Running. http://t.co/W6xFbEzN #nikeplus,neutral
210638324430413824,TEST-400493,International Women's Day which fall on 8 March made an international author shared tips to all the women on what makes French women so good,positive
240478344561446912,TEST-400494,@ditzkoff  Can't wait to see your interview with Craig Ferguson at Paley in October. He's extraordinary.,positive
263819389567135744,TEST-400495,I got tickets to the NC State game saturday and nobody to go with..,negative
264186992110219264,TEST-400496,@Allie_cat10 it's not Friday! And all of Marshall's talking when u can't beat out freshman team! They couldn't even score,negative
264067792981078016,TEST-400497,"come hang with us tomorrow at 1047 e. alameda dr in tempe! show starts at 6, and theres a keg so you best be there.",positive
196296204970237952,TEST-400498,"""@loubezjakfmn: @MMcFadden5 I think Donovan gets drafted in 6th or 7th rd. Had a great Pro Day"" that's sounds about right!!!",positive
254576335593304064,TEST-400499,"SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continue to oppose ... http://t.co/1aCzPHGX",negative
236236822672465920,TEST-400500,"Spotted!  Dennis Kucinich and wife on 17th and R...as it often is his hand is resting on her, how shall I say it, derrier",positive
258505563728658432,TEST-400501,@4everlove2ss501 I'm talking about what happened between Hyung Jun and U-KISS. Some KissMe accuse us of disrespectful,negative
264175297866371072,TEST-400502,"Attention Romo haters. Guess who is the 4th highest career qb rating all time? That's right..higher than Manning, Brees, Warner, Montana etc",positive
245676320254726144,TEST-400503,"Gizmodo: Here are two photos from tomorrow's Apple even  @ Yerba Buena Center for the Arts San Francisco, CA http://t.co/5IKCe6hA",neutral
232848893753307136,TEST-400504,@wendytalksback @audioboo  A.B.O.D Parade past Ardoyne shops on Sat. If we cum down on Boris Bikes will the Shinners be o.k ? Lol,positive
262051073768964096,TEST-400505,"ACT Tomorrow, then spending the day with my hunny <3",positive
255228183727722496,TEST-400506,The a sun is shining over the Eternal City!! It is a perfect day for a lovely stroll through the stunning Imperial... http://t.co/dXUeQM2m,positive
259508640694816768,TEST-400507,Gotta take the TAKS test on Monday should be a breeze it's just english,positive
264186479511736320,TEST-400508,Bib# 5886! Look for me during the Two Cities Marathon this Sunday! Running from Clovis to Fresno! I got this!!!,positive
259226024141811712,TEST-400509,"Next week on #thelivingroom: volcanoes in Vanuatu, luscious lasagne & a seventies style-over! See you at 7.30pm next Friday on @channelten!",neutral
262708146387169280,TEST-400510,"Yes, it is us: "" UFO Sighting in Tamworth, New Hampshire on October 27th 2012 - Observed in western mo... http://t.co/5jdChg3M "" #aliens",positive
213186343705124864,TEST-400511,"DiViNetworks Gets the Green Light From China Telecom: BEIJING, June 14, 2012 /PRNewswire/ --China Telecom's Guan... http://t.co/9GoOrG7o",positive
258435673340653568,TEST-400512,@WakeyWakey can you please come to SXSW in Austin in March?I've wanted to see you for years & it would be amazing if you played a show here!,positive
261026742016303104,TEST-400513,"Bersani, supports stability agreement to secure government: (AGI) Rome, October 24 - Tomorrow the agreement on t... http://t.co/ew0JWQgD",positive
254430502981890048,TEST-400514,way too amped to sleep right now. it is physically impossible for me to take the SATs tomorrow,negative
260803911835844608,TEST-400515,"how he should rejoin his companion, who was awaiting him at  Rome.    He set out, and on the Saturday evening reached the Eternal City by",positive
260992337860251648,TEST-400516,Ricky Burns to make WBO title defence against Liam Walsh on big December show in London: http://t.co/zxgCwk8s #boxing #boxingheads,neutral
254411356592275456,TEST-400517,I would do almost anything to not have to take the SATs tomorrow,neutral
261812763255529472,TEST-400518,"The Pacers are counting on Paul George to step up, Gerald Green and DJ Augustin are your adds... Nat 2nd in the East, son.",neutral
212937076499431424,TEST-400519,I'm wearing my Kony 2012 shirt for the 1st time. I feel lame lmao :/,negative
255223207047614464,TEST-400520,Check http://t.co/xiyAwvwt for all the reaction to Saturday's 2-1 win over Bolton Wanderers #Millwall,positive
263701141282516992,TEST-400521,I'm really excited for when #Community's Halloween episode airs sometime in the middle of March. Just in time for St. Patty's Day!,positive
262953594997846016,TEST-400522,"Hope to see you tomorrow night! Come to Farmington Hills, MI to learn about our agency ownership venture http://t.co/ofDDI9b9 #entrepreneurs",positive
264054028089036800,TEST-400523,Another 4 hours of Science tomorrow before I'm at my grandma's for three days and KWVR for the HST and Standard 4 on Saturday! #WeekendPlans,neutral
178301152318857216,TEST-400524,Got my Mystic on just yesterday :) @htansatlanta: #Tan for #FREE @ any Hollywood Tans salon in Atl TOMORROW 3/10! Call 866-970-8267,positive
251144316133711872,TEST-400525,Tomorrow im either gonna look like a crippled redneck or a drunk idiot on st. patty's day. Regular costumes just don't cut it,negative
224454840242290688,TEST-400526,"@itsAishaAmiri forget tanning in the sun. Come to Hollywood Tans and get your bronze on in just minutes... Saver, Faster and Private!",positive
257209972369281024,TEST-400527,"@kelseyrprice Yea but since it's such a short notice, B/G is the simplest thing to do. Haha but Decades Tuesday don't sound too bad.",positive
264185661748310016,TEST-400528,"One class tomorrow, done at 11 and then going home. Ready to witness an Oklahoma upset on Saturday! #cyclONEnation",positive
263448639433744384,TEST-400529,"LATEST | Myrtle Beach tennis holds serve, advances to Lower State final: On a chilly Tuesday night, the Myrtle B... http://t.co/73J85IKC",neutral
264080419450933248,TEST-400530,I just realized its November 1st. Which means its the first day of the new law to have open carry in Oklahoma. HAPPY OPEN CARRY DAY!!!!,positive
177640329724444672,TEST-400531,At my final IWD event. Bring on the bubbles! #IWD,positive
244946923176472576,TEST-400532,@DaRealKevaughn I'm just now gettin things finalized plans but it's September 29th at cafe Asia,neutral
245736894145646592,TEST-400533,Picnic tomorrow for International Women's Friendship Month with my date @paigeshuffler :D #KD,neutral
