id,user_id,text,label
NA,T15113266,NCS Choir concert this Thursday night!!  Donny on bass guitar and singing with Mixed Ensemble. Who's going??,positive
NA,T15113267,"Carlo Ancelotti: """"Isco is a very important player. Tomorrow, James Rodriguez will start - he rested ON Wednesday."""" #HaalMadrid""""",positive
NA,T15113269,The problem with Aus not being big into Halloween is that you go straight from Xmas-in-July to Xmas. There's no extra holiday.,negative
NA,T15113272,Omg Tegan &amp; Sara are going to be in Oakland on Nov 14 I must go!,positive
NA,T15113274,"Total silence on YouGov's 10pm poll for The Sun tonight. Of course, this has no bearing whatsoever on what it might reveal.",neutral
NA,T15113275,Yaaaaay the new season on The Big Bang Theory starts on the 23rd of October //,positive
NA,T15113277,Instead of being the goat who put in Ventura in the 5th in wild card game yost gets the accolades from a clutch triple by hosmer #fortunate,positive
NA,T15113280,Nicholas Hoult Says Sex Scenes With Kristen Stewart Were 'Hobbit' Like: Jennifer Lawrence may want... http://t.co/skHF2tS0Ap #topstories,neutral
NA,T15113282,Maddie and Tegan stood in the scorching sun with me after having no sleep for 24 hours waiting for my bus to come I actually love them,positive
NA,T15113284,Ancelotti may want 2 consider keeping it schtum about di Maria after spending more 2 replace him with a vastly inferior model..pun intended,positive
NA,T15113288,Petr Cech has been linked with a January move to Atletico Madrid: http://t.co/Y6rKp3z6Nf? #CFC http://t.co/dBLBbPVz88,neutral
NA,T15113292,YouGov poll for Sun finds that 41% would vote to remain in the EU while 40% would vote to leave that would settle everything...,neutral
NA,T15113293,#bhramabull Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations: Following the news Tuesday of K... http://t.co/18mshp3pmz #bhramabull,neutral
NA,T15113298,@Kraznor Going to see Equalizer tomorrow in the movie theatre. Did you enjoy it?,neutral
NA,T15113300,"Spent the morning Xmas fabric shopping, may have taken a detour via @LibertyLondon Xmas shop shhh x http://t.co/ZgLJuvnouE",positive
NA,T15113302,Guys if you have Smash Bros you may get a free game! Like Zelda or Mario or Monster Hunter 3,positive
NA,T15113304,I feel like we need to talk more about Ashton's rap in she looks so perfect  during the livestream in July #EMABiggestFans5SOS,positive
NA,T15113308,"Sooooo """"Out of the Woods"""" may have just turned me into a Taylor Swift fan, much like """"Closer"""" got me to finally hear Tegan &amp; Sara.",positive
NA,T15113310,"So basically Benzema snubbed #MUFC &amp; finished 2nd in the #EPL to Ancelotti's #CFC, who also won the #FACup! http://t.co/e05PwCvMHr",positive
NA,T15113313,Hold up... Don't Trust the B in Apt 23 and Better Off Ted only got 2 seasons each and The Big Bang Theory is on its 8th?? #thereisnogod,negative
NA,T15113315,we have a show tomorrow night at The Horn in st albans luverz so pls be there so its not just our dad in the audience like it normally is,positive
NA,T15113319,MARCA: Ancelotti was all smiles this Thursday. Khedira has already trained twice with the team &amp; everything appears to be going to plan.,positive
NA,T15113322,"Ancelotti says Khedira recovered and is ready to play, although not completely match fit. Imagine he could get minutes tomorrow #realmadrid",positive
NA,T15113325,Isco and Khedira to be sold in January in order to make room for Marco Reus. Dortmund willing to cash in before his contract expires,neutral
NA,T15113326,Looking for 3 people to join my Younique team by Oct 31st. Just a few requirements: 1. Must love make up 2. Must... http://t.co/ruPrXwgIlJ,positive
NA,T15113330,and now I have to listen to Tegan &amp; Sara because I'm so damn angsty after reading about the social pressures of 7th grade,negative
NA,T15113332,That moment when SNSD and Jessica will be in the same country tomorrow...,neutral
NA,T15113334,@iEmulators what are the recommend settings for games like monster hunter portable 3rd HD?,neutral
NA,T15113337,"Casillas: """"When Ancelotti told me that I will play the """"Cups"""", I thought it may be a very good year or a very bad year and it went well.""""",positive
NA,T15113340,Check out the gorgeous products from Younique! Contact me for preorders or order on the website from 1st... http://t.co/2JZmbROaiV,positive
NA,T15113342,"God Only Knows. Elton, Kylie, Chris Martin, Jools, Jamie Cullum, Brian May, etc, etc. The BBC always drag up the usual shite, don't they?",negative
NA,T15113344,Decent outing from Canada against the 3rd highest ranked team in the world. Undone by a bit of brilliance by James Rodriguez.,positive
NA,T15113349,@ZozeeBo I was just sat watching The Big Bang Theory when an advert comes on about you :D I actually screamed and scared my family..LOVE YA!,positive
NA,T15113352,"@KayBurley #DogLover Friday. My g'daughters, Jessica and Katie, with Denzel and Daisy. Love them to bits X http://t.co/xCGETZzVIU",positive
NA,T15113354,i've made up mind. i'm gonna support both ot8 and Jessica equally. maybe the split is required to save their friendship. you may never know.,positive
NA,T15113357,I was so close to getting this place on Ventura for the 21st but I need an older crowd,neutral
NA,T15113359,TOMORROW: Don't forget the Hume Brophy Annual #Healthcare Conference w/ Simmons &amp; Simmons. Check out the agenda! | http://t.co/ENp8eQclS0,positive
NA,T15113362,": Carlo Ancelotti: """"Levante are a strong team. We must be the best Real Madrid team we can be to win tomorrow."""" #HalaMadrid""""",positive
NA,T15113366,Monday Final Ratings: 'The Voice' &amp; 'Dancing With the Stars' Adjusted Up; 'The Big Bang Theory' &amp; 'Castle' Down http://t.co/y2AkdcnhbL,neutral
NA,T15113371,Cardinal team making it interesting here in the top of the 8th.... An error and RBI single by Hollis brings the score 8-3 with 1 out...,positive
NA,T15113373,@KaylenRooney_ tmz reporting live how do you feel about kris Jenner attending the hs homecoming game tomorrow,neutral
NA,T15113375,Where do you think @PetrCech will end up come January/summer transfer window?   My guess; Atletico Madrid.,neutral
NA,T15113377,"What a difference not having Sterling on the pitch makes! Welbeck dragged wide 1st half, the Ox replaces Sterling, Welbeck down middle, goal",positive
NA,T15113378,Name the story and season. Alien world. 5th Doctor Tegan and Turlough  The TARDIS splits up  Tractators  Name the... http://t.co/AYGuVL6JAT,neutral
NA,T15113379,@juniorburgos10 how you gunna let Falcao and James Rodriguez beat you guys on Saturday? Lol good stuff brutha keep it up,positive
NA,T15113383,The Sun political editor says the combined % of CON &amp; LAB will be at all time low for this parliament when YOUGOV polling figures released,negative
NA,T15113385,I'm not a sone. Not a Jessica biased. Not a seohyun biased. But seeing seohyun cried during the 1st fanmeet w/o Jessica makes me cry,negative
NA,T15113388,"Jennifer Lawrence &amp; Bradley Cooper reunite in #Serena, out on 24 Oct @RealMccoyExeter mannequins are looking the part http://t.co/hboB3JmZIX",positive
NA,T15113390,I'm so bored and all I can think about is Donny on loose women tomorrow,negative
NA,T15113393,Omg did yall see that video with kris Jenner dancing to tuesday... Dfl too cute and funny,positive
NA,T15113395,Jamie Oliver &amp; his mate are making bacon butties on TV tonight. All I'm saying is The Horn. Last Saturday. Job done http://t.co/DuaMy6ibrW,neutral
NA,T15113396,Williams stopped short of the goal line on 3rd-and-6. Heels line up to go for it on 4th-and-2. Brian Kelly wants a timeout.,neutral
NA,T15113397,"I want a fansign from Twee, June, Mikasa and Jen o3o",positive
NA,T15113399,"it's kinda weird bc last year ventura was june 23, this year it was june 22, and next year it's june 21",neutral
NA,T15113401,@ICCCBaseball: Franko's RBI single in the top of the 1st gives Gray a 1-0 heading to the bottom. Atta way @Ty_Franko !,positive
NA,T15113403,Cali: what does 6 mean Me: what is the date of Independence Day Cali: when is Independence Day? I'm gunna go look it up  Me: it's July 4,neutral
NA,T15113405,"@TomasAguilar93 shit, I just saw this, sorry man. I was at work all night and I gotta work all day tomorrow. You going to Kyle's tomorrow?",neutral
NA,T15113408,they were talking about the teen awards on Sunday and they mentioned ashton being sick :(,negative
NA,T15113412,My Friday night consists of me watching The Big Bang Theory Season 7 with Cam :),positive
NA,T15113415,And super cold for no good reason. If it wasn't for laundry tomorrow would be Monster Hunter under lots of blankets day,negative
NA,T15113418,I've just been told that I'm the perfect combination of Marilyn Munster and Wednesday Adams. #Halloween2014,positive
NA,T15113421,@donnyosmond hi Donny how are you I just want to say you was amazing on @bbcstrictly last Saturday night . xx can you follow me,positive
NA,T15113425,@x__royalTY you just askin the wrong folks. Equalizer is a must tomorrow since I'm off,positive
NA,T15113428,Measure out half an 8th put it in a shell. Split it then I roll it then light it up like it's Independence Day,neutral
NA,T15113429,Name the story and season. Earth  5th Doctor Tegan and Nyssa  Omega  Amsterdam  Name the story and season. Worth 4000 credits,positive
NA,T15113430,Leeds 1-1 Sheff Wed. Giuseppe Bellusci securing #LUFC a point after Chris Maguire has opened the scoring http://t.co/IApXGowqne,neutral
NA,T15113431,College Night is tomorrow at ICC!  Come to the ICC CougarPlex to meet with reps from over 80 colleges IN ONE... http://t.co/rdaFDx4vtU,neutral
NA,T15113432,@t_stuparyk c'mon Tegan you're better than that. Smh. furreal.,positive
NA,T15113434,"On this day October 16,17 year old 114days old Lionel made his official league debut for Barca by coach Frank Rijkaard...xo happy for you...",positive
NA,T15113436,Bring back the magic of Christmas!    https://t.co/2OlOJFaKbV    Santa loves Julie Andrews!,positive
NA,T15113439,"Lost boy, disconnected, never be, Independence Day, tomorrow never dies, heartache , if you don't know, superhero, wherever you are",negative
NA,T15113443,Tegan and Sara @ the BOK Monday night. #TeganAndSara #RockTheBok http://t.co/64ydPSGOgf,neutral
NA,T15113448,Terry vs Elton over the missed fair catch signal Saturday....now that was funny,positive
NA,T15113450,News Alarm: Michael Morse (LF - SF) Michael Morse went 1-for-1 with a home run and an RBI during Game 5 of the NLCS on Thursday.,neutral
NA,T15113451,"@realmadriden manager Carlo Ancelotti admits he is keen to return to the """"sporting paradise"""" which is the @premierleague one day. (The Sun)",positive
NA,T15113454,Now playing the debut album by @FlagshipOffcl  - it's out on Monday and the band play The Horn on Tuesday! :-) http://t.co/n0zcm3ML4p,positive
NA,T15113456,@kylebooyyle @mikekelleher21 Kyle if I see u tomorrow I'm gonna molest you,negative
NA,T15113458,"african Obama: UHURU to break record, shock the world on 8th - 53 Presidents may accompany him to ICC",positive
NA,T15113460,@kingcolombia: Cristano ego may have rubbed off on James Rodriguez hell yeah it did,negative
NA,T15113464,People are making it seen like ashton has Ebola like I understand appendicitis is bad but c'mon guys calm down,negative
NA,T15113468,"Simmons: Aim of #highered that we may """"live together peacefully &amp; share the greatest advantages of knowledge &amp; knowledge creation"""" #delange9",positive
NA,T15113471,@LovingPackage Yes! I love that brand. I have a Mikasa one and a Levi one coming. I don't have the BB ones yet though. I may get them.,positive
NA,T15113474,@ICCCBaseball: Franko's RBI single in the top of the 1st gives Gray a 1-0 heading to the bottom. Atta way!,positive
NA,T15113477,"Just twisted his ankle but he is ok """"@seru25: Welbeck may hv picked up one. What is happening to our team?""""",positive
NA,T15113480,"Hull on Saturday right. OX, Cazorla, Alexis behind Welbeck for me. Rest picks it's self.",neutral
NA,T15113482,God luck to Jessica and Randip both running the BUPA #Birmingham run this Sunday and fundraising for @RFAofficial,positive
NA,T15113484,@klavierstuk @AnkurSavant I think the big danger could come from Barca. He may not want to play for Real after playing for Atletico.,negative
NA,T15113487,"Inside the Milky Way: Santa Barbara CA (SPX) Oct 17, 2014 Is matter falling into the massi... http://t.co/o36YbJeTOA http://t.co/GEJgUsO3XQ",neutral
NA,T15113488,@StashiaR @EvilyPurple12 @TampaSWEN You LOVE my Julie Andrews references. Do not lie. Plus it's only like the 2nd time I've mentioned it.,positive
NA,T15113493,I found a boy that looks like fetus ashton on Wednesday and he was wearing ash's old style of glasses and everything,neutral
NA,T15113495,"LADIES!  BULK ORDER GOES IN TOMORROW AT 10PM CST!  1 more day to give me your orders for ANY Younique product,... http://t.co/J67xRjsODm",neutral
NA,T15113497,Good morning!!   Were up bright and early to set up your Saturday morning swim down at Elton sailing club :)  8 - 11am see you lakeside,positive
NA,T15113501,"Question I want to be asking after Saturday: Is Brian Kelly just an incredible coach, or is Everett Golson is just an incredible winner?",positive
NA,T15113505,"Hello Ashton. I may not be a crazy obsessed fan, but I really do like you. that literally just sounded crazy srry im so awkward @Ashton5SOS",positive
NA,T15113509,Stetson Allie hit safely for the 5th straight game to start his Mexican campaign. Double and an RBI yesterday for Mazatlan.,positive
NA,T15113514,@Fifa15bet365 hi mate could I lend 65k to buy James Rodriguez or 50k mate I'll pay you back tomorrow asap like a legit person serious,positive
NA,T15113517,Wonderful gesture carried out by the Colombian star team and Real Madrid James Rodriguez on Friday ahead of the friendly match against blah.,positive
NA,T15113520,"(Asia's only) Watch Kris Jenner on """"Beyond Candid with Giuliana"""". Tuesday at 8pm (JKT) 9pm (HK/SIN) 10pm (MAL) one E! http://t.co/egJV0gChYY",neutral
NA,T15113521,Kris Jenner Gets Kandid: 9 Shocking Secrets and Admissions!:  She may not be starring in any Keeping Up with ... http://t.co/YJpGbNKNFo,negative
NA,T15113524,Did you guys watch 4th of July?!?  ....do you mean Independence Day?......,neutral
NA,T15113525,"GALLERY: Bellusci was our goalscorer on Saturday, here is a photo gallery from the game http://t.co/DDvtE4PcVU #lufc http://t.co/B17XKO4qek",neutral
NA,T15113527,"dans """"the Big bang theory"""" Sheldon c'est mon favoris ptn",positive
NA,T15113529,Huge run by Simmons!  Keeps @JFKEagles in the lead   It is 10-7 halfway through the 1st qtr.,positive
NA,T15113533,Wing ace linked: Atletico Madrid star Cristian Rodriguez is being linked with a January move t... http://t.co/QGZirRpRAy #YouAreFootball,neutral
NA,T15113535,@BenDinnery @physioroom hi both - what is the news on Welbeck?  Likely starter tomorrow?  Many thanks,positive
NA,T15113537,"@RougeTitanEren The next time you call me such a name, you may have to tell Mikasa that you can no longer make children... *Gives a rather--",negative
NA,T15113539,Watching Kris Jenner Tyga probably been over for several Sunday dinners already. Planning when he gon drop the Jenner-Stevenson sex tape,neutral
NA,T15113540,"2,339,071 people could have seen 'Bellusci' since its 1st mention until it became a Trending Topic. #trndnl",neutral
NA,T15113543,Huge difference in tomorrow's Survation and YouGov polls in the papers. It's almost like they mean absolutely fuck all.,negative
NA,T15113546,"SPX Student Body, if you'd like to wear boots to school tomorrow, be sure to pay two dollars to your theology teacher.",neutral
NA,T15113549,The British Culture Week 2014 will be taking place in the capital from October 9 to 19. Charles Darwin... http://t.co/IEa1Poidx1,neutral
NA,T15113550,Perseverance is failing 19 times and succeeding the 20th. Julie Andrews http://t.co/QaNj6I3Nbo,positive
NA,T15113553,@3gerardpique  Wish your match with Barca vs Eibar  will success this Sunday ... Show us your charm....,positive
NA,T15113557,@alannadaubney just saw it advertising in the telly that The Big Bang Theory starts on the 23rd of October! #yas #TBBT #newseries,positive
NA,T15113559,"@KMcDonnell15: Kyle is going out for the first time tomorrow night, so proud lol states?! @KaptainKrajew",positive
NA,T15113561,"Here is something fun for you:  On the 14th, I am going to have a giveaway.  Remember that Younique mascara I... http://t.co/lAA5qK4qHx",positive
NA,T15113564,ESPN: It may not be the biggest squad in the last 10yrs but Ancelotti is working for quality over quantity. Everyone will get their chance.,positive
NA,T15113569,@earthtobecca_ are you going as Wednesday Adams??,neutral
NA,T15113570,"Girl Scout cookies, made with real girl scouts. (Paraphrased from Wednesday Adams.) #RuinADessert",positive
NA,T15113572,1st. Starve her of food for at least 5 hours minimum. Then let her take a shower while you watch an episode of The Big Bang Theory.,neutral
NA,T15113575,Get the best mascara in the industry here! Im wearing Younique mascara for my big day Saturday if that does not... http://t.co/2a2rpqRotk,positive
NA,T15113577,"@urbaneprofessor The first SCUPAD meeting of enthusiastic planners took place at the Schloss in '65, so they may have met Julie Andrews :-)",positive
NA,T15113578,"Uhuru just got the blessing of Obama, African dictators and ICC sympathizers after that Hague trip. 2nd term confirmed.",positive
NA,T15113582,@MeetNolan He was. He pulled Eren from Rose. That very night. Possible that he may have injected Mikasa with something as well. She acts -,neutral
NA,T15113584,"@Bautista003 I'll start it tomorrow,  i've been needing new anime to watch anyway :) And yes mikasa, she's bae too &lt;3",positive
NA,T15113587,"@LoriHandrahan2 quite a few popping up in USA, XMen director, the producer that raped Kesha, R-Kelly, the 7th Heaven guy, thats all folks",neutral
NA,T15113588,"According to YouGov, UKIP are 2nd-most popular party in the C2DE social grade bracket http://t.co/dIajR2xRwN (Lab 36%, UKIP 25%, Con 24%)",positive
NA,T15113590,@Naotodyne Author may just be answering sarcastically &amp; implying that Mikasa doesn't like the other femmes. So he just answered Armin. Maybe,neutral
NA,T15113593,"Tonight's YouGov: Lab 35, Con 30, UKIP 15, LibDem 9, Green 5. &gt;not one for the Sun's front page or a Nick Robinson analysis I think",negative
NA,T15113601,GeniusFootball: Carlo Ancelotti's 5 January targets to make his side even more stronger/Unstoppable! See: ... http://t.co/yh4Yhlsrvv,positive
NA,T15113603,i just remember ethan making me laugh so much in ventura so i think that's why i'm excited to be reunited tomorrow hahaha,positive
NA,T15113608,"Mikasa drawing updated and finished I think. Gonna give it to my coworker on Wednesday, hope she likes it. http://t.co/r5T460fCtS",positive
NA,T15113610,Kris Jenner may have only recently filed for divorce from Bruce Jenner but the head of the...  http://t.co/Aq2wKuG8CH http://t.co/2nmudzfM54,neutral
NA,T15113613,.@IAA_Bahrain Look at all the media coverage of #Bahrain regime's arrest of Nabeel Rajab 1 Oct 2014   http://t.co/cVMnCb16j7,neutral
NA,T15113615,@mojojay yes. and May is even cooler than before. and Skye is better. and Simmons is cool. But Fitz is :( and the new folks are ?,positive
NA,T15113619,Wakey Wakey! It's SATURDAY SHOPPING Day! Make sure to awaken your GORGEOUS eyes with Younique's 3D Fiber Lash... http://t.co/iJobHFzWOR,positive
NA,T15113621,"Elton seriously knows how to make my mornings, man! That's all I look forward to on Tues &amp; Thurs mornings #USHistory #YouGoElton #ThanksJohn",positive
NA,T15113624,"I did my 2nd show last night on public television  in Fairfax, Va.  Thank you to MIke, Donny,Dave, Herbert and... http://t.co/eE3w9vfX5X",positive
NA,T15113626,Is Bruce Missing Out? Kris Jenner Looks Amazing Post-Divorce At LA Party: While it seems Bruce may have moved ... http://t.co/BdhWXNYtRW,positive
NA,T15113631,"@sophie_gadd @Flossieraptor In my 1st year halls, one guy insisting on referring to himself as """"The Horn"""". In the third person.",neutral
NA,T15113633,#GetWellSoonAshton Ashton come out of that bed we need you to entertain us c'mon now,positive
NA,T15113636,"Jessica updates fans saying she will be back soon on Weibo.She posted on October 17th,""""I was so amazed by all ... http://t.co/3uXorfX5sI",positive
NA,T15113638,If Barcelona beat Eibar tomorrow and Messi plays it will be Messi's 300th win in a Barca shirt. http://t.co/NCVp1IDu7p,neutral
NA,T15113640,So I'm flying home for Xmas then flying up to Scotland to be a bridesmaid then going to Paris with uni in feb &amp; then flying home for Easter!,neutral
NA,T15113641,Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations: Following the news Tuesday of Kesh... http://t.co/faueIwdLTm #party #radio #music,neutral
NA,T15113644,"Lateisha, Tegan and I just went to the movies and sat up the front even, it's freaky as he'll I had the shivers... http://t.co/LlYmBRVftu",negative
NA,T15113647,Food Truck Friday at the Pacific View Mall Ventura tomorrow night http://t.co/oIG0PdQONx,neutral
NA,T15113648,"@MammaTort I have no idea who that is! Was thinking about Wednesday Adams, not just so I can wear a wig, honest.",neutral
NA,T15113650,I am going to see Equalizer tomorrow.,neutral
NA,T15113652,"The horn sounds, signaling the end of the 2nd period. The #NJDevils hold a 2-0 lead, as well as a 16-15 shot advantage.",neutral
NA,T15113655,@MikeWiseguy Wrong. Check the stats - he was Nats' third leading batter and tied for 2nd in RBI in 2012 NLDS. Hit a big HR in game 5.,neutral
NA,T15113657,Jennifer Lawrence at the LAX Airport on Tuesday evening (October 14) in Los Angeles. http://t.co/RTKtkMOhfO,neutral
NA,T15113658,@nathan_radford @Hypnicol @PaulJohnBonnett @natwm10 oh Wednesday do tho.... They won the rumbelows cup in 91... They're up there with barca!,positive
NA,T15113661,Alright Godzilla then X-Men then Equalizer. Ill just have to blow one between everu movie to stay awake but im off tomorrow,positive
NA,T15113669,@KevinPollak sits down with a Sunday conversation with The Big Bang Theory's Johnny Galecki. #TBBT http://t.co/iTEAjgpQfF,neutral
NA,T15113670,"ELTONJOHN (tribute band) TO PLAY WAYZATA -  Sat 10.11 Elton....Well almost, Bennie and the Jets, an Elton John... http://t.co/XLN39DGqCg",positive
NA,T15113671,"@RMadridHome: Carlo Ancelotti: Of course I would sign Lionel Messi. Tomorrow we'll read this. We're just kidding."""""""" XD",positive
NA,T15113673,Seen Equalizer on Monday she said she wanna see it again lol. Real talk that shit was awesome,positive
NA,T15113680,Are you living with HIV and looking for peer support? PEGS are meeting tomorrow in Taunton; call for info 08003283508 http://t.co/EIs9oLpOQ4,neutral
NA,T15113681,On the beer in Cork tomorrow night then back to Waterford Saturday evenin and out for Ducks birthday.  Looking forward to the weekend #Booze,positive
NA,T15113683,"Shame Fabian Delph didn't play for England tonight but then again, if he had, we'd have loads of papers reports tomorrow about a transfer.",negative
NA,T15113685,James Franklin just have this game away. Mathematically they have to go for 4th and 32. Not enough time to punt.,negative
NA,T15113688,"@piersmorgan how is it that someone who is HIV positive can be charged, but people who may have ebola are not penalized for moving in public",negative
NA,T15113692,Totally forgot about TVD bc I was too busy studying for my fucking test tomorrow,negative
NA,T15113696,"James Franklin's ability to spread the #PennState brand in Washington, D.C., was on full display Monday afternoon. http://t.co/MFk4d2vtz7",neutral
NA,T15113698,"October 2: New photo of Justin with Lenny Kravitz at L&amp;#8217;Arc. http://t.co/kHh7aOWAQ5 via @yourbiebernews, @justinbieber",neutral
NA,T15113699,Best part about Thursday is that Vampire Diaries play.,positive
NA,T15113701,"@Raven052 Very nice, check out the sights Saturday ( or sneak to Disney...). Have you booked hotel/train yet?",positive
NA,T15113703,Meal and annabelle tonight then hull fair tomorrow! This could be a good weekend!,positive
NA,T15113705,@paulachar I think the relationship btw Uhuru &amp; Ruto is not plastic(its real)! They are royal &amp; trustfull as the case may be!,positive
NA,T15113709,"Change of plans for Saturday, going to UCLA @ Cal after all. Guess no GGF but not turning down free tickets, just gotta leave LA earlier",neutral
NA,T15113714,Dear all this is to inform you that tomorrow Mukherjee Nagar Madal (BJP) is going to start swachh Bharat mission... http://t.co/f3GthyxUrZ,neutral
NA,T15113715,"Topic: Friday Night Lights       Two members of the Wyandanch, NY Memorial High School varsity football team were... http://t.co/NVNvA1jUE2",neutral
NA,T15113716,Someday I will be able to come back to Disney World without vomming. Hopefully it's in February.,positive
NA,T15113719,"Going to see Annabelle with my mate, only just realised it's incredibly stupid of me cause I'm home alone tonight and tomorrow night :( ahhh",negative
NA,T15113722,I used to know you when we were young you were in all my dreams we sat together in period one - Katy Perry,neutral
NA,T15113723,"We've got some stories about that. Coach Stoops has a history of being #TooTurnt Swindle told him Sat. """"You got too much juice.""""",neutral
NA,T15113725,James Franklin was absolutely right when he said the team wasn't bowl-eligible despite sanctions being lifted. They may not get there.,positive
NA,T15113729,Friends please Take the online pledge of Swachh Bharat for Cleaner and better tomorrow.. Help me and others to... http://t.co/Bmt0bvRi0p,positive
NA,T15113734,Jenson Button may be worrying about keeping his number one place in the McLaren team - http://t.co/hnZRBc4qqk http://t.co/LWR5F27JM3,negative
NA,T15113736,Looks like Brian Cushing and Arian Foster will be ready to go for the Houston Texans on Thursday night! #WeAreTexans http://t.co/XT8RE8PwSK,positive
NA,T15113738,@skepticalsports Rodgers has been down by 9 + in the 2nd half a total of SEVEN times. What a worthless article,negative
NA,T15113741,Honestly I don think im gonna be able to look at ms rodgers without getting mad tomorrow...and she WILL make fun of me anf mr ehlers ughh,negative
NA,T15113746,"'Clean environment can make Swachh Bharat mission successful': New Delhi, Oct 14 (IANS) Human Resource Develop... http://t.co/zPATTkvLqm",positive
NA,T15113749,"Katy Perry killin a beer in Oxford - Hotty Toddy - https://t,co/FNlAConl5d wish I had been there Saturday for the game",positive
NA,T15113751,@Nashgrier Oh God im so excited for @Nashgrier and skylynn's new video tomorrow. it will be freaking awesome,positive
NA,T15113755,#Shameless has got to have the best music on tv right now..best music supervision since Friday Night Lights. Love this show @SHO_Shameless,positive
NA,T15113759,"Friday today. On Monday, Parliament resumes - the first day of Parliament since the General Election. ~GS New Zealand",neutral
NA,T15113760,@Flash_Joey I had Asiata playing Thursday so had to make a decision then.,neutral
NA,T15113761,Good to know McLaren were testing an experimental front wing last Friday during Free Practice for the 2015 car,positive
NA,T15113763,US expands Ebola screenings at airports: An official of the White House said on Friday in Washi... http://t.co/sqafOfpxuj #BennyCapricon,neutral
NA,T15113764,Watched Annabelle for the 2nd time!,neutral
NA,T15113765,At Target ... Prince - 3rd Eye Girl and Lenny Kravitz ... I aways check out the CD section #RealMusic http://t.co/hAf9mZZicZ,neutral
NA,T15113766,"Thursday is a good day. The Vampire Diaries, Grey's Anatomy, Reign, Scandal and How To Get Away With Murder. #TGIT",positive
NA,T15113771,"Everyone's sat listening to Anaconda for the 50th time on the radio, and I use @JACKfmBristol,so I listen to Lenny Kravitz for the 50th time",neutral
NA,T15113772,lol James Franklin is going to fly in a helicopter to my high school tomorrow,neutral
NA,T15113773,Juncker + #EU want to rule over us for five years but only needs Parliament approval: http://t.co/Yq4hMYrafy = #UKIP 4 #BREXIT / @JScraggle,neutral
NA,T15113774,"Friday Night Lights at GCA! GCA vs. FCA, tonight at 7:00 pm, Home Come out and """"FILL THE HILL"""" with RED! http://t.co/KlKfLFrb40",neutral
NA,T15113775,Brian Cushing is not listed as out for Thursday's game. He was just one of 11 #Texans who did not practice on Monday: http://t.co/10SuWwTl4x,neutral
NA,T15113776,Delhi police says report about Sunanda Pushkar's death inconclusive: Delhi Police said Friday the forensic evi... http://t.co/oGTP6ACuNm,neutral
NA,T15113778,@hellyeahnash: This will be me when Nash's new video with Skylynn is up tomorrow https://t.co/efVKfyrhQ8 same,neutral
NA,T15113779,And we out. Disney here we come. Celebrating their 5th birthday in sunny Florida with Mickey and Minnie. http://t.co/H1xU5jpnLg,positive
NA,T15113782,UCLA football may move Brett Hundley out of the pocket more to reduce sacks http://t.co/woobsYwcHo #UCLA,neutral
NA,T15113783,So excited to go out tomorrow night with my main gals and going to watch Annabelle with a beautiful boy on Sunday evening. Yaaaay,positive
NA,T15113787,"Thursday's are always the best: how to get  away with murder, TVD and scandal!! #ThursdaysLife",positive
NA,T15113789,Thursday is the best day of the week because of Vampire Diaries! #tvd,positive
NA,T15113791,Ducks game viewing party at the house Saturday starting around 3pm. Feel free to hit me up and come through! #HuskyHateWeek #GoDucks,positive
NA,T15113793,I'm going to Disney world October 17  If you wanna come on down come on down!,positive
NA,T15113794,Can't wait tomorrow 4 the new Nash and Skylynn video @Nashgrier @Nashgrier @Nashgrier @Nashgrier http://t.co/WjW9RS8Nxw,positive
NA,T15113796,"@uSTADIUM Tried to pick up Sanu, but I'm 8th on the list, so I didn't get him. But, I dropped Asiata for McKinnon.",neutral
NA,T15113798,Monday: Merica Monday  Tuesday: Disney takeover day Wednesday: Crazy hair&amp;sock day(activity day) Thursday: Halloween day  Friday: Spirit day,neutral
NA,T15113799,When you remember Nash's new video with Skylynn is tomorrow https://t.co/9KPJhctYB5,positive
NA,T15113801,Vikings=10th ranked run game VS Lions=4th ranked run defense.  Need the O-line and Asiata and McKinnon to shine.,neutral
NA,T15113802,Ruto becomes the 5th Kenyan to take the presidents seat. http://t.co/ZI4NKZZSI6,neutral
NA,T15113803,I just cut a 25 second audio clip of Aaron Rodgers talking about Jordy Nelson's grandma's pies. Happy Thursday.,positive
NA,T15113805,Tough loss for the Dolphins last Sunday in Miami against Aaron Rodgers &amp; the Green Bay Packers: 27-24.,negative
NA,T15113807,when Katy Perry made #TGIF  i dont think she calculated my exam being on a Friday for 4 hours -_-,negative
NA,T15113810,Going by the White house tomorrow,neutral
NA,T15113811,WOOPS: #NFL mistakenly lists Brian Cushing as out for the #Texans on Thursday (link) http://t.co/rRqO18SxB1 #WeAreTexans @Scott_Schrader...,neutral
NA,T15113812,"@jasonkersey If he was Derrick Strait or Roy Williams, he might get a pass. He may yet get there but for now, he's closer to Stoops doghouse",neutral
NA,T15113815,SO EXCITED to be passing out candy with the @KentStateStark chapter of OCMEA at BooU on the 30th! Good excuse for a Disney costume! :D,positive
NA,T15113818,All right. Is Hodgson still thinking of coming to Loftus Road to watch the Liverpool game? Is he not afraid that Rodgers may embarrass him?,negative
