id,user_id,text,label
264190645273493505,25761279,"Thursday night is reserved for comedys on NBC, FX and tonight, NFL Network.",positive
111463210464448513,1101921,RT @JohnInToronto: Former NHL'er Pavol Demitra among the 44 dead in the Russian plane crash earlier today.,neutral
257442847438036992,782072052,@supertibbz ahh okay :) well they are playing in Aussie at Soundwave fest on the 24th. What other bands do you like?,neutral
258167495649816576,281750234,"""milkily handsome in the manner of a cinematically doomed first world war infantryman"": @barneyronay on Michael Clarke http://t.co/YjzCCNjb",neutral
263964912190124033,157257635,"May be late to the NCS thing, I honestly haven't the foggiest where the central library is xD",negative
263759416879374336,546216419,"Another Les Miles gem: ""When you're challenged, and if you enjoy challenge, we'll, you enjoy it."" From Monday's presser.",positive
264064216636485634,54218903,Bring it On CD signing and performance event w @Lin_Manuel tomorrow at 300pm. Barnes and Noble on 86th and Lexington in Manhattsn:-),neutral
100200681968906240,244204216,Don't know if it's been reported but several members of Arsenal's U15 team had to be put in restraints after a late night brawl in Sweden,neutral
236868228096331776,208776992,@KevinLabonte Watching the mayor of Iqaluit and Elizabeth May square off (on Twitter) is quite the sight.,neutral
257214478075191297,411894609,My best friend is trying out for the Rose Parade tomorrow. I wish you the best Shante<3 Good luck! @Forever_Shante,positive
100017370185220096,116534252,"RT @CGBlasi: Very impressed with Joco Teenage Republicans! 16 teens showed up today, ready to #fight big government and Obama! #NObama",positive
100257844087103488,343682066,Going to McAlester today...Bama bound early in the am!  Torn!,neutral
263469769972387840,145133930,I really wanted to go see plies tomorrow but all the ratchets gone be in there so I'll pass lol,neutral
260948121150951424,844230990,"@alfredoflores follow @amandawanxo , on november 26, find her outside the bell center and meet her. please? <31",neutral
240829274674851840,128848422,@Jfrench1234 did you want a lift tomorrow pal to Chesters?,neutral
259201489225015296,43639074,Heading to Crows Nest on Sunday to cover Ray White's celebrations for 110 years in the business of real estate.,neutral
103444691642613760,21597622,Today: The Last Two Wisconsin Recalls (For Now) http://t.co/nfMeJiE // Keep up the extraordinary work Wisconsin!,positive
109272638165221376,22730287,Can't believe that Lloyd Robertson's last broadcast is tonight! End of an era. Who is gonna keep my grandma company at night!?,negative
104744772035543041,176484349,"RT @VanRage: I wanna walk the Brooklyn bridge one day, on a really nice night",neutral
264148146450464768,822458017,@ellertonzahra fashion tip for everyone at the Derby tomorrow http://t.co/TDJVdm4d,neutral
243783163611066368,33791279,It needs to storm February 9th so Endymion can get canceled and all the parades would then start at 7am Sunday. #MardiGras #NOLA,negative
211522872089387009,266698147,"- Win tickets to the 1-night theater event, Happiest Baby, on June 21. Enter by June 10. Find a theater near you... http://t.co/EDLJTAke",neutral
192344509517012992,21404171,"Starkville, MS! Coming at you tomorrow night to rage at Ricks Cafe and we've got a pair of tickets to give away.... http://t.co/dHF4emkZ",neutral
100214778869452800,212711543,#Jets #Jetsnation on my way to #NYC.Will be on @SNYtv tonite on JetsInsider at 7pm!Can't wait to talk Jets and #NFL. Everybody check it out!,positive
111696058136018944,120018069,you know what would be pretty funny? if NZ lost the first game against tonga tomorrow lol,positive
264255172623093760,343822825,"If you see me tomorrow don't talk to me unless if you want to talk about  WHAP, Chinese, DECA or TRIG #zombie #iwontbesocial",neutral
257261869591568386,377474736,Knicks vs Celtics until they take out Melo then gonna watch the Yankees Game. Guess it's looking like a Sports Saturday Night.,neutral
111839256128921600,169003510,"good night Michael Jackson, I do love You. see you in my dream :*",positive
264245686315409408,52160078,"@amazingdegrace got time for a Skype tonight/tomorrow? Want a pre game chat, last day in before vacation is Saturday.",neutral
259465605378355200,100052390,@Michelle_Foy1 @kimmikaa @pameatsbabies if you dont know hes the vocalist of the metal band Lamb Of God and is a sorta a 3rd party candidate,negative
255777924639256576,379829244,"@LouRockin4Vonn Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB & HIB",neutral
263625400301780992,20973145,@cbessex Geaux Tigers! I'll be in Death Valley Saturday night for the Game of the Century III,positive
97769590960033792,234505253,"RT @Politicolnews: I think it's time to start calling the Democrats offices, demand they use the 14th now, don't cave to Nut Jobs.",negative
263330728530558978,199434133,Haye waits on Vitali decision - David Haye will find out in December if a possible fight with Vitali Klitschko can g... http://t.co/K7NBkUXc,neutral
261268694934630400,27004471,Tomorrow Night Thursday Oct 25!!! FIRST BLOOD TOUR Dubstep & Trap Halloween Party with MAYHEM!!!! Greensboro NC... http://t.co/LYXmUVVt,neutral
261349578916372480,373010532,@TherealNYager @kjomd haha the Bucs c'mon the t wolves are way better than them love Rubio ak 47 Derrick Williams b Roy !! Shved is good 2,positive
259081127241842689,102756263,"Il Divo - Isabel love this song very much... 1st time came to Spain n hear this song, I fall in love with song.. http://t.co/WMB13zrG",positive
262416445026217984,248842770,@BenG_ThatsMe @Mr_MKN ..LeFraud can NOT carry his team in dah 4th qtr!! We've seen it time an again! He looks for Miller and Chalmers...etc!,negative
109740407818166272,14115151,Four Lions is on C4 at 9pm Sunday if you haven't seen it,neutral
263829209212932096,35974618,"Iron man 3, hangover part III, the last Friday #2013",neutral
247461088101277696,352499479,"@JoeTribe_2012 runner on 2nd no outs, drubes being one of our best hitters should make a productive out. His fault not Acta's",positive
250084781725990912,145858174,i hate how MLK Jr got caught apewalkin at the Selma March (reason why white people call us monkeys),negative
103114993733599232,17141133,"Nurgh, there's a stack of new MTA's that need to be dealt with but I just can't be dealing with the crappy new URL thing today D:",negative
255897144358232064,16953513,Want to play in the @ohiou Homecoming Weekend beer pong tourney at Jackie O's on Sunday? Reply or DM us! $16 per team!,neutral
246209679783501825,235637838,"Pires""For Cesc it is difficult because at Arsenal he knew he was going to play every Saturday, was the captain of the team and a crack.''",neutral
205750107377909761,45190241,I'm not even gonna bother watching Eurosong tonight. Saw enough of it on Tuesday.,negative
262034145457356800,42354173,@limmengkeong hahaha.... Rest assured it will be something big on Tuesday in Putrajaya,positive
262500699470966784,270423658,Mersey side derby then the NFL at wembley. Nice little Sunday lined up.,positive
263384228429975553,11483282,@thmazing Also the way to go at Zachary's is the stuffed mushroom and spinach. Excellent. (note: this opinion may be out-of-date).,positive
264150773720563712,434062097,At chayas on Tuesday me Courtney Callum and Carl all cabbaged on the couch to sleep and Courtney had a spasm cos she dreamt that she'd fell,neutral
100378714008850432,19806139,"Tiger Woods' former caddie Steve Williams made about $140,000 for his work with Adam Scott today. Tiger Woods' new caddie made $5,800 #golf",neutral
264109552599977984,173973906,No way Bucs make that Pats 4th round pick in 201:. It will be packaged to move up. Dominik loves to climb the draft ladder.,positive
263753435235643393,263618680,@BinaryDad Some guy served his food on a frickin big pebble on Saturday Kitchen. Just put it on the floor why don't you?,neutral
259087733035765761,431791240,Just got done playing Mass Effect 3 multiplayer for PC for alittle bit.Now i'm gonna watch Friday the 13th on the AMC channel. @theRaychul,neutral
264252926862708736,54589293,"@KimberleyGrey1 Hmm, I'm going to have to get you a nickname of your own. Nice, get out of Swansea on a Friday. Which train are you on?",positive
263764389927215104,101885252,"Suits, White Collar and Necessary Roughness Will Return in January: USA has set the dates for the return of thre... http://t.co/6HQmS6VG",neutral
263995802094010368,205760508,It's Howard Webb. Bookies aren't giving odds on that. @Zembaness What are the odds that Man U will get a penalty on Saturday? #RefereeUnited,negative
103488931819028480,40941404,"One name #Illini fans will recognize on tonight's box score for New Zealand is Kirk Penney, who played for Wisconsin from 2000-03.",neutral
263765841282220033,156544752,"Just a heads up, LP #9 may take some time before I can start recording. A lot of work is going to go into this next project.",neutral
101483692534411264,310334079,@_loveebreezyy Yo man @truthh4 wants you to wear a Dawgs jersey! Boise State jerseys are going out of fashion on September 4th. #UGADAWGSWAG,neutral
264223853188894720,312350246,"#FootballAsAKid Every day at school, Saturday & Sunday morning for local teams, saturday afternoon going to watch Chelsea",neutral
263722036269031425,437649913,Introducing the first five selections to the All-Star game on November 17th at Quicken Loans Arena.  Stay posted... http://t.co/3nMp2NgJ,neutral
257270883587072003,17688130,USA calls last time out with 5:20 left in the half. They have 1st and 10 at Red Wolves 34.,neutral
261764980452515841,345296865,Friday night in & 'The Notebook' is on.. better get the tissues ready! #lovestory #noah&ali #tears,positive
261415497638236160,210322566,State farm may have the discount double check but thanks to my wife I have the hotel room triple check   No socks left behind,positive
100017851246714880,305552952,"Tokyo , Seoul , London , New York Kimama Ni Sekai wo drive tonight Kakuchi de hirou suru new style :)",neutral
263953930982158336,119356091,"Get ur excuses in early lol""@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game""",negative
100197713467031552,241645179,"ENough muslim countries lobbying in the us for today, i'm watching 'twilight saga: eclipse ' to better understand girls)))",neutral
246684751505801216,20265600,Drew Peterson is no longer #Untouchable! Tune in for the Lifetime Original Movie Sunday at 7/6c on @lifetimetv: http://t.co/jNmCSInh,neutral
236168035512225793,163000834,"I'm going to North Mississippi Allstars at Neighborhood Theatre in Charlotte, NC - Sep 21 http://t.co/DfaVMy3L",neutral
246838101710888961,164236719,@amackin07 Love! I love all the episodes with Kristin Chenoweth (she plays April Rhodes). I'm a fan of hers (obviously) lol!,positive
262404307318632448,616633061,"Photo: Oct 28, 2012 EunHae @ ICN to Nanjing Looks like the fish was feeling possessive >_> http://t.co/tkqgALhv",neutral
250305330695766016,80187866,"Happy 30th birthday, Matthew @Oatmeal Inman! Seems appropriate that you share a birthday with Jim Henson...",positive
263567277734109184,167373015,Anyone going for All Saints Day mass tomorrow at HF ?,neutral
264215340576284672,82125212,"I been watching ""All-Access Kentucky"" every wed and it has been making me like these young dudes on Kentucky.",neutral
258819449593933824,25474017,@EricaMLake at the bootleg the last weekend of September. Next Thursday what're you up to? White Arrows at the echo,neutral
264104896339537920,373577704,Attention everybody if you know anyone in troy that is looking to take over a lease.I will be willing to pay half r all of 1st months rent.,neutral
111383252333375488,115672217,Except u're Charlie Sheen... RT @PrinceCBN: Is it true that you tell people 'Top of the morning' only when you had sex the previous night?,neutral
263756156772687872,589497734,@JakeScarr1 best get ya tongue ready  I warned you!! No sweets..No kebab eastenders and Waterloo road for you tomorrow then! disappointed!!,negative
100893739857354754,81832067,"Good Night guys, not in the mood for anything right now :D Enjoy today! To all Singaporeans, Happy Independence Day!",positive
251839817367818241,18770239,"Martin Atkinson is referee tomorrow. If you don't remember, he's the one who ""missed"" Balotelli's shocking tackle on Song.",negative
264147611295031297,701796938,ATTN: Hicksville Tiger Schulmann's finally has it's power back! Classes will resume as normal tomorrow. We... http://t.co/SUO2Em6l,positive
264047678986518528,427501529,Eli manning best 4th quarter QB in the game!,positive
263689898983317504,437180630,"I'm so stressed out that I want to puke. Anatomy practical tomorrow, chem exam friday and also a speech.. #shootmenow",negative
262420080053342208,854794502,Paparazzi is a filipino showbiz oriented talk show that airs every sunday on TV5. Get the juiciest and freshest... http://t.co/SC5PkiVJ,positive
264184818630262784,47460879,"I may have done a dumb thing, but it's out there now. My new, long term goal: The Challenge  http://t.co/VcxvMcOy",neutral
103926602785759232,250680911,"Saw X-Men: First Class last night. Still gotta see Captain America, Transformers, Cowboys & Aliens and Rise of the Planet of the Apes #whew",neutral
257485198852231169,297210666,"Franklin is 6th in the state in HIB related suspensions. Grouped with Elizabeth City, Cherry Hill, & Phillipsburg.",neutral
260145711914573824,246899338,"What a dramatic weekend in racing! #CrunchTimeAtKansas, huge comeback in NNS, a 1st-time #MEConSPEED winner and @MotoGP in the rain. 7pm ET.",neutral
260820036103589888,25322188,I can't forgive Farrackhan for the Malcolm X thing. And ninjas ain't done sht since the million ninjas march...name one thing.where the$,negative
262646343422582784,19822523,"Finished filling out the FAFSA for this scholarship application. Hopefully it's processed before November 15, 'cause I need it by then.",positive
264131735443349505,267185076,@_RonDonGQ damn brah it was good too! We play the Knicks tomorrow,positive
263976883354480640,497155084,Sat down to watch Michael Jackson this is it on DVD xx,neutral
176609672424468481,85352200,"Premier League Team of the Week: Van Persie makes cut for 10th time this season as Szczesny, Evans & Ashley Young star http://t.co/fVt3OB1Y",positive
262313128333803520,17831767,"@KRuddMP listed as star attraction for Aust-China event today. Rudd's office say he never committed, PR in charge says he cancelled Friday.",negative
264108688246202370,57772652,"How about that Knicks/Heat game tomorrow though lol, #ImOnIt",neutral
258684409966911488,16882784,The Stones on a Thursday morning make Adie happy. Keith Richards' stash would make me happier.,positive
264058381835333632,93834352,Join Phil on November 8 at the Better Software East Conference in Orlando where he'll be speaking on How to... http://t.co/4kf840Xg,neutral
261506907230044160,148573629,"@DudWithNoZah Akin and Murdoch are scum, but rape jokes aren't much better brah.  They may just be just a (cont) http://t.co/pH72WrlV",negative
244564860921344001,309008726,"@JammyDodger365 i meant to ask you, did you get my text Sunday night? James Murphy was playing the salty dog",neutral
233934300192575488,20095121,may as well sign up Scott Dann and Roger Johnson whilst your at it.,neutral
100064560920264705,101603701,Well since it's been the 7th here n Japan 4 over 12 hrs I'd like 2 wish my BFF @MiaMcK a grand 26th. Sad I can't b there w/you.,positive
213680911315775488,23182129,@CherylCole i love you! #thatisall its me Camilla Parker Bowles remember? Lol see you Monday i hope! *fingers crossed* xxxx,positive
263949955427864576,17883651,"So plan for tomorrow, morning jits with Frankie and Tom, open mat drilling and specific train with my great friends then PHO",neutral
263678948825784320,374702520,Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://t.co/xMd70TJK,neutral
201389283230236672,36295355,Clocking that marshal in the head with his opening tee shot clearly rattled Harris English. Took him 2 holes to drop from 4th to T26.,neutral
264221806146236417,299358114,Carmelo Anthony is going to put on a show tomorrow mark my words #TeamMelo #KnicksTape,neutral
264096603818827776,764842129,@Real_Liam_Payne guess who's going to your December 3rd concert at MSG! #ThisGirl,neutral
263910300418453505,243893985,#nowplaying Linkin Park - Lost in the Echo. I probably haven't listened to them since the 5th grade but this song is actually pretty good.,positive
263468700995301376,381785910,@ScottPorter I LOVED the episode!!! Can;t wait until Hart of Dixie returns November 13th!!,positive
246254627589349376,355721826,1st time I bring my phone to Harold Washington & it goes off! :/,negative
264217039105822722,423131587,Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.,negative
255817421389193217,21718577,Maino and the mafia love at #infinity tomorrow for #hustlehardwednesdays w/ @djjstar @djfirstchoice @djself  http://t.co/ft1QOOGx,positive
258019897882312704,207679601,Jam at the Blue Diamond. TomGrant Band will thrill and delight patrons and jammers alike. Good excuse to get out of the house. NE 20th&Sandy,positive
240592878265589760,115668371,Red Cross halts most Pakistan aid after beheading: The International Committee of the Red Cross  said on Tuesday... http://t.co/NyZ7fj7t,negative
242357103455531008,636753691,Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D,positive
262137749090496514,711169386,"Lucky shops are coming to NYC!: The sale of the season hosted by Lucky Magazine with Grammy winner Jennifer Hudson, starts November 1...",positive
258117616500084736,20083651,@C_lairen January 13. Save the date. Get the Jargaritas in. It's a Golden Globe party. I need to make a drinking game!,neutral
230385641651847168,33108473,Sandy Alderson may as well change his name to Madoff because he is robbing the Mets.,negative
263303494541377537,465136310,"On the blog: Tues Meme ""Like This, Try This"" via http://t.co/YPB4v29s featuring Pretty Little Liars, Unearthly & Sabrina the Teenage Witch",neutral
259121748493074433,19343149,"@AndrewWK I'm going to be at your Santos Party House this Saturday for the ""Weird by Weird Standards"" party. Stop by and we'll rage!!",positive
261635457526423552,50474482,Gotta hold down a dub for that Flatbush Zombies show on the 1st. Throw a blunt on stage or sumn.,positive
264151907046662144,144693289,I wanna see STUDIO FOOTAGE SO BAD. We are about to hear some unreleased STUFF! Likeeeeeeeeee I can't wait until Sunday.,positive
263967411055759360,29800791,"in Mommy's phone want her to have a Happy Birthday. You may reference it as ""Happy Birthday LadyBug"" if you like, one of her many nicknames.",positive
239814448645296128,154496210,Good day eventing today with a win on Endymion entrechat an a 5th with viscount Oscar! very early start tomorrow for event #2 in Hampshire,positive
248387681699102721,511423964,"""@HoesHateVeziaa_: Im sooo glad we dont have school monday , Imaaa sleep all day man .""we don't!!?????",positive
264240190212669440,47670270,This may be a little forward.... - secret-country: but can you imagine the sex Miranda Lambert & Blake... http://t.co/QHeebjN4,positive
251954087095066625,216259344,@ranzkyle See you on Oct 22 ! SM BACOLOD :))) Excited ! :DD,positive
261698879978872832,171598747,@bionikbrainklla i'm going to be in Brownsville tomorrow,neutral
262375782402371584,792641010,"Rum Chata hot chocolate, Thin Mints, and Netflix. This is how you do Saturday night. http://t.co/wnN1lV3r",positive
259397264504664064,110748698,"Road Trip (sort of) with my boyfriend this Monday from Pottstown, PA, to Hanover, PA, to Chambersburg, PA, then ... http://t.co/88LC2izd",neutral
229515985785339904,118669666,"""@RBKD: Rui En's off to Macau tomorrow for the filming of Poetic Justice. And here's a note from her :) http://t.co/focdU8al""",positive
111597908553498625,243290690,#inappropriatefuneralsongs Thriller by michael jackson. while the dancing may be great having to kill your zombie grandma wont be as great,neutral
264216772033527809,275333686,OKC lost #ThunderDown .... Miami gone show niggas how to win tomorrow vs the Knicks !!!!!!!,neutral
100518793343795200,23746429,Good morning! Listen at 7:20 to score lunch at Aladdin's Natural Eatery in the Trivia Cafe...and at 8:20 for your tickets to Darien Lake!,neutral
258771680233652225,242802530,Jeremy evans just posterized turiaf watch sportscenter tomorrow morning so u could see it,neutral
259388696376246272,297911979,Championship: Team news: Bellamy in frame for Cardiff: All the team news from Saturday's Championship... http://t.co/Twzk98l4 #Mogganaut,neutral
264072002946613249,357567148,Want to try see @IAmChrisRamsey in Falmouth on Saturday after Plymouth was ruined by Guy but worried he might be part of the act?,neutral
254063040033615872,30205761,"They say you are what you eat, but it's Friday and I don't care! #TGIF (@ Ogalo Crows Nest) http://t.co/l3uLuKGk",positive
253360046057078784,470747187,#MiddleSchoolMemories when I went to marana for the last 2 months of 8th grade I got sent to ISS everyday.,neutral
261626632647872513,233809950,Video Game Trailers - Launch Trailer: Check out the launch trailer for Mass Effect 3. Added: Fri Oct 26 00:11:11... http://t.co/8BHGTbtJ,neutral
100651450576801792,178537084,TONITE IT GOES DOWN!!! STREET FM on 90.1FM in NY Broadcasting worldwide at www.wusb.fm OR watch inside the studio at www.justin.tv/streetfm,positive
257972573093109760,584121833,#TragicKingdom is the best album of all and my favorite song off this album is #ExcuseMeMr. Sunday Morning and Sixteen are close seconds...,positive
262425719664177152,382135668,Okinawa concert is going to air on 1 nov. Hope someone will record it. I would love to see seunggi & shinhye :),positive
194636321149558786,528320200,"@DENIESSEsters: Mallshow with the #PBBUnlimited BIG 4 + Wendy, Divine, Deniesse at Pacific Mall Legaspi Landco Plaza, April 30, 6pm! :)",positive
248221256766324736,50050797,Who wants to see Maya Rudolph sing Prince with my Thursday night,neutral
264067974258900993,536770345,WVU game Saturday with my girl #WVU #excited #muah,positive
111598718406496256,37803050,So I just saw the commercial 4 Michael Jackson THE IMMORTAL World Tour by Cirque du Soleli is going to be here July 20 & 21 @mynameisaramie,neutral
264200040225046529,307692166,The Brick$quad is the Yankees of 8th period English III with Doc Caputo. #targetonourbacks #hatedbyall #champions,negative
111334657714434048,34191996,Caught the repeat of Jersey Shore tonight and the damn wall knocked out @ItsTheSituation??!! WTF.. Cmon bro! Are you serious right now,negative
263457912641425408,356286443,"People are going to think I'm a devil tomorrow, but no I'm actually Meryl Streep in the Devil Wears Prada duh",neutral
200031568482414593,89051322,@Kandi: What should tomorrow night's #KandiKoatedNight topic be???? -- how I'm going to get on Kandi Factory!,neutral
260967875731394560,36517503,Benefit at the Rosedale firehouse for my trip to Texas is on Friday 4-7! $7 for hearty meal and dessert! There will be a silent auction also,neutral
257544455576485888,25418063,@KWAMEDIDIT: FRIDAY OCT 19th!!!! THE ALUMNI will be rocking Philly!!!!! FREE SHOW  @ the Liacouras Center 7pm CLASSIC HIP HOP!,positive
223782544804560896,244163119,GAME # 6  What group are they in Dream High 2 =)  http://t.co/vquSbGzR <<- LIKE the page 1st... http://t.co/JRMTF83Y,neutral
194700420680138752,217808761,I guess I should've been out giving out books last night for World Book Day. Instead I sat in large dark room watching the Avengers assemble,negative
245276598138437632,73531412,Foothill vs. Laguna Hills is @Cox3 game of the week. It airs Friday 11:30 pm Saturday 1 and 8 pm Sunday 1 and 7 pm 9/17 8 pm 9/18 8 pm,positive
254106694337056768,239636387,"interview w Arnie on dinner in Mexico with Wilt Chamberlain and Andre the Giant-mighty collection of fools, but admit you'd love to the 4th!",positive
262497514995978241,14989779,"Full Moon:Oct 29th. You can read more if you have your Sun Sign in Libra, Scorpio, Sag, Cap, Aqua or Pisces http://t.co/HNgb7Qn3",neutral
262859887904710656,82201075,"@TaylorJet_187 i had OKC im playin online... the nigga had da knicks.. I was bustin dey ass then the 4th come, raymond felton and JR smith",neutral
264088379833065472,11644692,@CAMURPHY I'm heading off to Hong Kong next Thursday. Spending the remaining time with my folks before I go. Will really miss edi,neutral
258925765800886272,44475848,This is only the 4th time wearing my Concords,negative
254997136754765825,188392011,"@skysportsnews I would love the audio book 'The Art Of War' by Sun Tzu, as read by Jim White!! #MountainsAndSea",positive
264248936204759040,442327472,People may hate on Jersey Shore but honestly I love it.,positive
238255431087169536,204457721,@AurieGood @aplace4thoughts @heatherlblythe yup.  then we have the strawberry festival in late Feb/early Mar.  it's FL. :-),positive
102901598912655360,52681749,Probably gonna spend the night watching that one episode of Merlin that loaded and the whole of Naruto Shippuden season 7.,neutral
263043435433426944,256666328,On to the 3rd movie - Acts of Valor. This time we have corn dogs.,neutral
227450404412203008,41141263,@hollyhippo I'm going to blockbuster tomorrow to get Devil Inside if that's okay??;),neutral
262243645208551424,321353408,20 countries to attend IranPlast 2012 expo:  TEHRAN - The 8th edition of the IranPlast exhibition will open on ... http://t.co/QRKCfQ6e,neutral
263456290314014720,77088549,It's going down THIS Thursday @ Club Signature 2001 Lumpkin Rd Suite #3DollaThursdays $3 w/ College ID! EVERYONE ELSE $5 18+ w/ ID!!!!!,neutral
101951146784063489,75287394,"Random Friday fun: Where in Scotland, does legend have it, that Merlin the wizard died??",positive
248035272875450368,27079390,My graduation tomorrow is at Constitution Hall. If U wana go just hit me,neutral
258883785389654016,170948028,"Pictures of the day: 18 October 2012: A playful Amazon river dolphin, Usain Bolt's shoes and Mick Jagger. http://t.co/Ogfzm25l",positive
247347708900286465,71960817,@nickjonas Happy 20TH Birthday Nick J! Hope it's one of the best! You've accomplished so much already... And so much more to come. LOVE YOU!,positive
260991586832379905,21040518,Pretty Little Liars just blew my mind!! #AtrAin was everything I'd hoped for. Is it January yet..?,positive
259376997690638336,161094215,Can't wait till Sunday morning when we (Shola) make the Mackems cry. Pretty sure a #HatemBomb or two will be dropped too. #PremierPunditry,positive
262986191681499139,202133848,"Harry Styles rocking Lyle and Scott. he may only be 10...but be honest, you wish you had his life.. @Lyle_and_Scott http://t.co/W8J9sTx1",positive
256690423391719425,22904052,Save the date: The World Bank's new Doing Business report will be out October 23,neutral
105574429257510912,77819658,"Really looking forward to the release of Deus Ex: HR on friday, just annoying that North America gets it tomorrow...",positive
264200538864906240,234274491,"I don't want a love like Jonny and June, I want a love like Blake and Miranda.",neutral
264178691364495360,30348942,7:15pm tomorrow night I have a date with Denzel! #Flight I can't wait!,positive
257098724277362688,141597694,@ditatriemeiliza  smthing went wrong B/w us. She is really Good Girl . May be i have Done Mistake !! . But she Knows ME . Miss HER !,negative
256532319500914688,171630876,"@JMAdams1990 Haha, I do to :) You should probably also know Nov 24th is the Kasabian gig, so that date is also taken :P",positive
263921038352580608,213263464,"@juliecrawley25. @GininjaDesign. @Donna_Butlin. Nope, it's just Camden, eating Greek food with a pumpkin... Just another Wednesday.",neutral
108925496301064192,199839546,Just pre-ordered the Droid Bionic. Pick up from the Verizon store next Friday! :-) (@ Brevard NC) http://t.co/q96jCgo,positive
263213019063013376,550040038,"@Manlyboyze I would put Gillard 2nd best behind Hawke, Rudd 3rd, Keating 4th, then all the rest, then Howard last #Showdown",neutral
262185990364487682,84494186,Just got back home. Tired. Hopefully I can 'walkkkkkk' for World Walking Day tomorrow. See you at Putrajaya :),positive
260259755816267776,21396976,Monday feels a little easier after Safc res fantastic win...and the Mackems couldnt even beat us with 10 in own backyard #alwaysinourshadow,positive
256787832453079043,199690203,"Drew Peterson may be convicted, but there is still conflict going on http://t.co/lmqKV7XZ #whenwillitend #localnews #chicago",neutral
262487985415663617,633157327,German oral exam on the Monday I go back to school and then on the Thursday I have a maths algebra GCSE kill me now,negative
262468015864545280,348415653,"We are in search for Trade Sales Manager in Muscat, Oman. If interested you may APPLY @ http://t.co/V3WQuSkM",neutral
260493482815287298,567275362,@ben_hatton rumour has it Cupid has you on a piece of string ! Friday not sure Saturday rumours are funky town in gants hill the big V,positive
239484954533318656,719486966,#openfollow Hear lost interview of MLK Jr.: A Tennessee man finds a long lost interview with Mar... http://t.co/p4jK4VKT #teamfollowback,neutral
233659106186108928,413457462,"You only have three days left, this Sunday is the last day to swim at Fairground pool this season.",neutral
108232170891509760,36597213,REGISTRATION IS NOW OPEN! Register for the professional event today (the Brooklyn Bridge walk is free) to grab... http://t.co/0uMttVr,neutral
263945101053673472,374003817,"Fuck it... no one pays attention anyhow.. THIS! Next Tuesday on @thered_show, the original Nirvana drummer Chad Channing! @themixxradio",negative
258261296913448960,12645672,"Whoever replies 1st with the correct answer wins 4 tickets for Sesame Street Live, Sat 10:30am performance at Rupp, and an Elmo plush doll.",neutral
260126461447507968,30804693,Sixteen Candles Down the Drain: Sunday Inspiration Post! http://t.co/xsDDIylg,positive
232668992203001856,152725797,Who is going to the #UnitedSoundsOfAfrica concert tomorrow at Irving Plaza NYC? cc @THEBEAT999FM,neutral
263958196455084032,17645971,"@apwestgarth In case you didn't spot it, Greys Anatomy is back next Wednesday at 10 on Living // @stack72",negative
253725576815325185,172156660,on the bright side THE Maya Angelou will be arriving at Elon University tomorrow night. #WelcomeMaya,positive
102916706053267456,253282664,'Machete' star Danny Trejo and David Hasselhoff to guest star in the 4th season of 'Sons of Anarchy' http://t.co/ZQl1M41 via @The_Stir,neutral
108170719875182592,349857864,"@KarenChristian2 GM The new cast of DWTS is going to be on Good Morning America on Tuesday Morning, hope your appts. go well, love U!!",positive
100018715550167040,19841902,"Kolchak the Night Stalker. Before the x-files, excellent scary tv. On Netflix huzah",positive
264098731438243840,282962709,Ay up @keithmaxmoz You still want me to get you a pair of tickets for the Sunderland match on 2nd Jan (7.45pm ko)?,neutral
197351524387651585,168336929,LOOKING AHEAD:Gov. Haley will visit Honda in Timmonsville tomorrow at 1:30pm. She'll then visit the Governor's School in Hartsville at 3pm,neutral
262382031613329408,47844809,"I realize Bellamy is a freshman QB but the play selection leaves a lot to be desired, option toss on 3rd and 7 #CmonMan",negative
257347763690418176,366391974,My momma is going to see Banda Limon at the Pico Rivera sports arena tomorrow without me :( shes taking Sarah with her :/,negative
259443229953515520,355275030,Four -- now three -- tweets away from 9000. Here's where I mention that I'm pouring wine for a Friday night with Diablo III. #meta #classy,positive
262291025702293505,103226761,"Heading to Putrajaya, may Allah bless along the way!",positive
264097358520922112,25326580,"Why won't NBC, CBS, ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday,... http://t.co/feXPSvfT",negative
258513512043773952,19017571,The Golden Globe Awards will be hosted by Tina Fey and Amy Poehler live on NBC on January 13 starting at 8pfrom the Beverly Hilton Hotel,neutral
264137725484072960,210024810,"I may be the odd man out on this but I don't get all the buzz on this Kendrick Lamar. Decent I guess, but not stellar.",negative
261175025233694720,146123800,We always get pushed out to SS4 with Ben Sheppard. Could be worse. Could be Thursday night with Colin Murray #AFC,negative
248436403543879680,46437283,"@taecyeonbiased guys he's the 1st among 2PM members :') ""ENG SUB 2PM OK TAECYEON #23 TOP 100 IDOL COUNTDOWN"" on YouTube http://t.co/2zvfpKqH",neutral
264230891113553921,243975343,I'm going to the Texans game Sunday!,neutral
