id,user_id,text,label
218896280368332800,393521084,@TCFever and Wichita Wild still tied 14-14 at the end of the 1st quarter. @KAPPKVEW,neutral
245582287733940225,95785326,Are you all ready for Roger Sanchez this Friday at HQ Nightclub!!! HMU at 609-335-3062 for table reservations and details!!!!,positive
247237676179275777,287179088,@pabsty27 Member Monday for Prelim v Crows from 9am-9pm tomorrow through Ticketek. 4 tickets per barcode with max of 8 in a transaction,neutral
264236198925586432,481458859,Anyone going to the ASAP concert tomorrow?,neutral
264147900026728449,271259230,My tv just told me to go out tonight and be social and stay in tomorrow and have Olive Garden. Mhmm.,neutral
264214984739913729,765010741,#HappyBirthdayKendallSchmidt Hopefully tomorrow we can also get #BTRonPCAs trending! For Big Time Rush! BTR deserves it!,positive
256906231644565504,221598645,Looks like BJ's Skate Center is the place to be in St Joe on a friday night!,neutral
264214472648957953,24766305,@Mr_Knight92 KLUB ACE!!! Klub ACE !!!!   This SATURDAY!!!  $5  with ur college id til 11:30...South after Party,neutral
251159178847076352,839942048,Tomorrow is the last day i will see Trayvon.</3,neutral
248426945921032192,58597992,#Spurs striker Emmanuel Adebayor will miss Thursday's #UEL game against #Lazio with a hamstring injury.,neutral
263497473736200193,351384299,Sun flower seeds are just to delicious,positive
223819688239562752,80273474,The Donkey Show - Friday the 13th is an exciting day for the Adrienne Arsht Center of the Performing Arts in... http://t.co/bBWutUD0,positive
232627463509929984,46283556,SPECIAL Conference Call tomorrow the 7th at 7:30 PST - 10:30 EST Featuring Doug Wead! Doug is going to give us a... http://t.co/TZf81PDW,positive
261820780462080000,570404627,"On Sunday please watch Sarah G Live, one of Myrtle`s dream will come true - together with Melai, Myrtle will having a song number with sarah",positive
263716188805283841,26082703,Live at the Roxy on the 11th of November!!! get your tickets now! http://t.co/iXElrfWD,neutral
263076458006732801,43417590,"Keith Richards means nothing to Monday night and is awful, cant we all just forgive Hank Jr!?!",negative
248540989080338432,186933571,Great...we had tickets to see the PREDS on the 29th & now the games have been cancelled. #NHLlockout,negative
256915831806636032,20213995,Come join in all the fun at The Great Pumpkin Hunt at Rosedale Gardens this Saturday!,positive
259231983031439360,20839900,@lastcaress1972 hey nowt wrong with a bit of German cheese!!! I hoping they 2nd Rammstein at Download!!! #whatapair,neutral
263977334384771072,267111688,"Tiffany, CNBLUE's Yonghwa and B2ST's Kikwang will MC for the SBS K-Pop Super Concert in America on Nov 10: http://t.co/S6l8lkmv",neutral
237501131314581505,514811952,This Saturday!  Come see what it's like to train for the NFL Combine at Body Space Fitness.  Click the link below... http://t.co/kpT4Ltxm,neutral
263697474353524737,43850462,The show on Sunday is at the House Of Blues in Cleveland. The photo was taken at Water Street Music Hall in Rochester :/ #HappyHalloween,neutral
255721246828933121,445484760,"@TheeeoP yeh looked sick, ahhh that's probably a no :( wont't get back from Soundwave fest in Croatia til the 25th!",negative
264211645583220736,217035521,World Bank to lend to Burma for the 1st time in 25 years - BBC News #Burma http://t.co/NcwQzgoU,neutral
195821473393426432,360300704,FM Preview: Derby County v Peterborough United 28 Apr 2012 - FootyMad attempt to assist you with their form guide as... http://t.co/qvB1WUeQ,neutral
237347951838642176,326557885,"@blakemeacake15 don't eat until friday between the hours of 5-10 and go to ricks cafe in randolph to get food, ya dig?",neutral
263291998067363840,875927905,"Kevin Bacon, Paul Rudd and 8 Other Stars to Appear in Friday the 13th or Halloween Movies: Guess which famous fa... http://t.co/81v8C6Pp",neutral
251466363560943617,339121177,May or may not be in the same building as viola Davis right now #nbd,neutral
264094032643366912,561245153,The Women's Volleyball team will be playing in the Semi-Final Playoff game tomorrow at 7pm against Johnson and Wales University.,neutral
261357906270748672,54423384,Fucking stoked to hang out with my girl Thalia tomorrow night. Haven't seen her in ages.,positive
261276283856617472,383546445,@KyleTucker_CJ Feel like more would've stayed if they just ran today's all-access first. Sort of late to wait around for the 2nd one at Rupp,neutral
260012586857271296,600894228,'Really good day' as Danica Patrick finishes 10th at Kansas Nationwide race - NASCAR News | FOX Sports on MSN... http://t.co/wlmXrhFu,positive
171079323292405760,184719374,"I'm such a groupie...just watched the ""Ni**as In Paris"" video---> 1st thing I said was...""I just ordered that snapback Jay is wearing!!!",neutral
264220614519320576,552212935,Asap....come to my house tomorrow and entertain me instead of everyone else going to the concert.,neutral
223643964706795520,30468098,Damn Rivergate Skate Center used 2 b the spot to b on Friday the 13th.,neutral
257216638976397312,191245488,Ferry Corsten at Space tonight ahhhhhhhhhh think I may just have to go for one after work ;),neutral
263634758507061249,97906447,Gareth Bale has warned his side not to take Norwich City lightly as the two sides prepare to battle in the Capital One Cup on Wednesday.,neutral
194781587131469825,512056278,Anyone heading to H&M on Thurs to shop the Fashion v AIDS collection? Sneak Peek here: http://t.co/G6bEVwbT via @CollegeFashion,neutral
262589515531681792,42902297,"Forget the garlic, the soup is DISGUSTING! Thanks for nothing, Saturday Kitchen.",negative
213623443273433088,174338017,Jean Dujardin may join the unlikely duo of Leo DiCaprio and Jonah Hill in The Wolf of Wall Street. http://t.co/rSShn0Ym,neutral
244096934464335872,35916600,"There are still spots available for ""Happiest Baby on the Block"" this Sunday! http://t.co/wMu6BVyz",positive
214119611464040448,21480871,"@JenStevensDub golf is the Camilla Parker Bowles in our relationship. And yes, two!! U heard I'm going freelance? 1st order of business!",neutral
263753435235643393,263618680,@BinaryDad Some guy served his food on a frickin big pebble on Saturday Kitchen. Just put it on the floor why don't you?,neutral
209563908430770176,519697287,LIPA 4:19 http://t.co/tAjnLOaV beat the bad weather join us for our taster sessions wed and thurs at Joseph wright centre,positive
258929968317333504,126053673,I'm happy my 1st showing is at 3pm today... Ritz Carlton... Let's sell it! #TomiRoseTeam,positive
261282355954733056,344412167,"@PatMessenger great choices!!! I went to Olympic park too, but if you're just there for the weekend, that may be pushin it!",positive
264262463057448960,867298830,@SCRWD Thank you. Now I just need to ace the theoretical midterm tomorrow.,positive
260586806263808000,408078991,"I'm going to Romeo Santos at ESTADIO OLIMPICO in Santo Domingo, Dominican Republic - Dec 15 http://t.co/TF41aeva",neutral
223643293702041600,571871716,Petrolia art in the Park is tomorrow and Saturday!  We will be set up in front of Mercantile Co.  on Petrolia Line across from the park!,neutral
264136941543497728,343171541,@RFelich if you're tryna go north on Iowa there's a bad accident down by 6th street...,negative
258871402348834816,36702301,Nas takes over the London O2 Arena on 19/03/2013! Pre-sale tickets available here - http://t.co/DMNnwiTW Pre-Sale ends tomorrow!,neutral
257905485393567744,18531718,@rdew925 @ErieOtters are having @MonstersHockey day Saturday. Want to go? Avs prospect Michael Clarke plays for Windsor.,neutral
255707585934655488,138176188,Today is the las day to buy Big Krit/ Slim Thugg tickets for their show in Starkville tomorrow @ Ricks Cafe,neutral
232072967826337795,73078085,Sport: Calling ALL Tayside football fans! The #wave102footballphonein kicks off at 6pm on Wednesday! join the debate! #DUFC #dfc #SPL,neutral
258444547493879808,277757103,"@PeterVecsey1 Millsap, Al... Favors is getting there and Kanter will.  Is Jeremy Evans your 5th? Idk about that. If Evans is legit, I think",neutral
261711322327158784,780123457,"And kris' airport runaway x3 ""@RLAdeer: tomorrow exo m will go to nanjing.. yeah! I'll see luhan's hair.. is it true that his hair now is bl",neutral
261438821114195969,181868074,"Our 3rd winner who's won himself an exciting couple invite for the #DivasofRock at Vivanta by Taj - Blue Diamond, Pune is @patnisiddharth !",positive
251975242560438274,326173340,"- Grassroots racing at its best returns to Marana on Saturday, October 27, at the Gladden Farms 10K an http://t.co/czsOxWoQ",positive
216663295808110592,54644123,I just stumbled across a video montage on some tv channel of clips of Camilla Parker Bowles set to Uptown Girl. So..that's my Saturday. You?,neutral
263484862076420097,299454853,@roslyngjones I'm going Tuesday to the house of blues to see A$AP Rocky,neutral
264259857165742080,459204533,"Review : black friday 2012 Maxxima MLN-10 LED Night Light with Sensor (Pack of 4):  Find, shop, See Reviews , bu... http://t.co/DoAsWNU4",neutral
259590449369583616,345903034,'Edgar Davids pulled on his boots to lead bottom of League 2 Barnet to their first win of the season on Friday night' http://t.co/UI0yb8aG,neutral
259731395780411393,92567067,@LAALVEZZ I'm bringing you a play to read on Monday. YOU'LL READ IT AND LOVE IT. And Meryl Streep is going to be in the movie adaptation.,positive
209947192432136192,24324375,Tomorrow Venus will transit the sun for the last time for the next 105 years. Forecast - #weatherbomb,neutral
258050302689808385,395299381,"Economic TimesWashing hands will keep the doctor awayDAWN.comISLAMABAD, Oct 15: The World Bank's Strategic Environmental Assessment r...",neutral
263579675144646657,280099618,How to Catch a Star will be captivating children this Friday at Stantonbury Campus. 2.30 show. See you all there,neutral
264192045923577856,209179197,"It official, I will not be flying to Raleigh, NC tomorrow. I'm saddened. I pray my UPPC family has an awesome time in the LORD. #Praying",negative
195594727842783232,179275905,Tracking Texas A&M Football Players in the 2012 NFL Draft: Texas A&M may have the biggest surprise of the 2012 N... http://t.co/hanlQbrh,positive
263957007655112704,296826114,"Mommy brought me some red velvet cupcakes! And im gonna play football tomorrow morning with daddy, bella, and jarvey! Yayy family.",positive
263909749412741122,267317235,"Wednesday's rain (0.01"") @ BDR brought the monthly total to 3.24"" which is still nearly a half-inch below normal (3.64"").",neutral
263583914763878400,345869412,"@3Sugar2Ray1: bro ""This nigga said Zimmerman was charge with a 2nd degree murder. Who he kill the 1st time?"" Lol",negative
264218415932256256,358270494,Also...Sun Belt barn burner on the U...MTSU just took a kick to the house to go up 34-27 on Western Kentucky @RmJackson13 #MTSU,neutral
261656141304590336,872346330,A warm Thursday for CenLa with highs in the 80s for the sixth straight day. Natchitoches and Colfax led the way with 88.#KALB5,neutral
257876602166321154,165830856,@Ritchie_Warden9  @TheWebbCup 8th as im going to eng v nz at twickers on the 1st,neutral
263573895418896384,627099060,"@ClAmAtaDOrE Just like the sun and the stars and the sea ,true love will go on through eternity.Sweetheart you are my super star.Kisses,Star",positive
263946313706635264,322294865,#Sale Mary Green Silk Just Married Boyshort Reviews: Here is the one of best product may you have Mary ... http://t.co/gy6mYe4P #Fashion,positive
256137049114025987,20817175,"I regularly drink THWAITES Best at the Welly on a Monday. Nectar.  In The Fox @ Twickers, utter shite.",neutral
221488306456772608,197184541,"""@ForeverBayBay: Just watched the Pursuit of Happiness for the 1st time. I love it."" Good Deeds by tyler perry is the girl version",positive
100032373000896513,15486118,Wow!! Lady Gaga is actually at the Britney Spears Femme Fatale Concert tonight!!! She still listens to her music!!!! WOW!!!,positive
108072588927975424,14083693,Mail in a lather over C4's scheduling of Four Lions to coincide with 10th anniversary of 9/11. Too good a film for stunt scheduling I think.,positive
110466563903201280,74970409,Really enjoyed PJ Harvey tonight - contrary to expectations. Even the black feather head-dress wasn't too OTT.,positive
109227767333265408,310626016,@CTVNationalNews's Lloyd Robertson set to sign off tonight after 41 years as a national news anchor.,neutral
100621424493993984,260425969,7-year-old signs with real madrid and will start september 6th just announced on @SportsCenter... #what?,neutral
101421590318817282,278055468,My dad just told me he really wants to go see Final Destination 5 on Friday. Wow.. #wasntexpectingthat,positive
101662874845450240,96235413,"+1 RT @FoodPrincess Wonderful  company and gr8 food in Chinatown last night with tour guide @ziggysmogdust , @jaypfrancis & Irene",positive
108822126500392960,73204959,"@_Ms_R have you watched Four Lions? Saw it again last night, love it. Fuck mini Babybels!",positive
100017032229163008,16475834,@ChadLindberg dude you definitely need to get a part in True Blood. We had pole dancers again this year at the uk convention party tonight,positive
100576230503497728,6130932,Nature's own 'Cloud' went head to head with Amazon and Microsoft on Sunday...and won.  http://bit.ly/oMba2x #cloud,neutral
93266956513325057,230752398,Watch Latoya tonight on Dr Drew 8:00pm central time! What she thinks should happen to Conrad Murray!!!!,neutral
110223787944976384,45879460,"Since the Droid Bionic is coming out on September 8, I really have some deciding to do between it and the supposed new iPhone.",neutral
103262339138199553,127937619,Steve Jobs biography may be available in time for the iPad 3 http://t.co/TI4zLWg,neutral
103203884725567488,50357085,"I officialy hate Windows 7, it just sucks on my laptop. Back to XP tomorrow! (and also a huge delay for the movie again :/, was so close!)",negative
100032433461805057,91838700,RT @VomitsHerMinddx: Britney: Lady Gaga's here tonight. Me: WHAT? *Watches Gaga the rest of the night *  Me: Who's concert was that ? I  ...,neutral
100274604597194753,26452984,"RT @ChadFu: Final Destination 5? Pretty sure ""final"" means the last one...not the 5th one.",negative
105634641419042816,20345118,Got email saying my copy of Deus Ex is on it's way. If it arrives tomorrow I will literally stay up all night playing it. No joke.,positive
100503331952271360,78645751,"Hmm.. Sby deh. RT @tujukutu: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August",neutral
100396172983812096,254870677,RT @ThaOnlyGeo: i would kiss Beyonce's pearl before i go too bedd every night if she wass my wife...,positive
109378820536147969,17732891,Just seen that Four Lions is on C4 on Sunday night for anyone who hasn't seen it yet. So proud of my big brother; the associate producer :),positive
111718863531548672,20034203,"RT @pinkysibbs: RT @pinkysibbs: I've got one ticket to the Michael Jackson tribute gig for sale on Oct 8th dm me for details,please RT!",neutral
112762035024044033,39973709,"RT @tash_jade: That's really sad, Charlie RT ""Until tonight I never realised how fucked up I was"" - Charlie Sheen #sheenroast",negative
100318790037929984,155997995,"RT @barcastuff: Alexis Sanchez: ""Of course I'd like to play already on Sunday against Real Madrid. It's true I wanted to join in the US. ...",positive
102901996452974592,132506556,Tomorrow is the ELVIS EXTRAVAGANZA! Tune in to 97.1FM at 11am for all the Elvis Presley you can handle.  It's gonna be rockin'.,positive
111409896934748160,34626959,Listening to Amy and Lucien's attempts at 'communication' on last night's Big Brother ... I fear for the future of mankind sometimes.,negative
102386648167350273,82648480,@kris_ten1186 we are just preparing for #iOS5 when Steve Jobs has us tweet everything! I hope you enjoy your day today! See you tomorrow!,neutral
102677670592118784,59770385,"RT @quizderek: Elvis Presley's 34th death anniversary is on Aug 16. Shammi Kapoor, the man they often called India's Elvis Presley",neutral
100197935970652160,192590613,"If your still running Windows XP, then it may be time to upgrade to Windows 7 to ensure you receive latest upgrades and support in future",neutral
100076597658390528,88332945,"RT @deltaupsilon: Boise State, Chattanooga, Embry-Riddle and Virginia Tech receive their charters tonight, congrats and welcome gentleme ...",positive
101550065839124480,159385828,The raiders play the cardinals today let's see how they start off pre-season. Last yr they were weak AF,neutral
102843124530946048,28374628,Inbetweeners top ten moments tonight :D Followed by their road trip. Good night of t.v ahead!,positive
107613619033874432,267443768,If Anderson Silva doesnt win tonight Yushin Okami wont make it out of Brazil alive @ufc,negative
111344599699693568,338069340,michael jackson - hollywood tonight http://t.co/s6n3HJj,neutral
101151487161405440,337820530,Ahhhh! Loving this new IC Champion! Wish I could see it happen this Friday. ): Crossing my fingers that he has a match at Summerslam!,positive
103114993733599232,17141133,"Nurgh, there's a stack of new MTA's that need to be dealt with but I just can't be dealing with the crappy new URL thing today D:",negative
111696208740884480,190686764,Why not join us for Breakfast this morning at 9am for the opening game of the 2011 Rugby World Cup as Host nation New Zealand play Tonga,neutral
106691921954603008,28427719,#WAOK The Sports Kings: UGA Gets Ready For Boise State!: Yesterday No. 19 Georgia scrimmaged against the Bull... http://t.co/Gt1Ito7,neutral
90905261992194048,177156106,will testdrive the new Nokia N9 phone with our newest app starting on Thursday :-),neutral
100001038454624257,58160183,looking at the temp outside....hpw did it get hotter as the sun goes down???? Feel like i'm in Vegas just adding humidity,negative
103220239621308416,40560097,Can't wait for September 6th the new season of Sons of Anarchy starts woo hoo :-),positive
103786323181174784,14414855,"Six good reviews for the new Deus Ex. I'm going to pre-order it today, I've seen enough coverage to know it's going to be worth a look.",positive
103172951364476928,47171512,"Tomorrow is the 34th anniversary of Elvis Presley's death. I love you, rest in peace.",positive
111508116201406464,185023213,Terrible tragedy today in Russia with the loss of a great KHL team and an NHL great in Pavol Demitra,negative
100259092156784641,302005731,@1andOnlyWalshy 2nd goal Barcelona would be proud of. Cleverly isnt the future he's the present. Sneijder coming soon... RT please :),positive
104773488799268864,24651255,"Why horrible why does the Rugby World Cup have to be here in October? I'm gonna be battling my bday, Soul Punk and people running in circles",negative
102085855975444480,274678116,I can't believe Aaron Carter is coming out with his 4th album Tha Carter IV,negative
111854950841196544,105805842,"Almost forgot about Celebrity Juice tonight, oh my. What time is it on at guys?",positive
108580070968397824,160776483,DRY by PJ Harvey is a brilliant record. I listened to the whole thing yesterday on a break from editing. #filmmaking http://t.co/SJAAmVJ,positive
111779283248226305,42046923,"A quote from 23 Yrs. ago today -- ""Republicans understand the importance of bondage between parent & child.""......man, I miss Dan Quayle.",neutral
100230511959605248,223897814,@harryrippon10 yeah United were quality though you have to admit! That 2nd goal was better than Barcelona! :),positive
111823672993529856,12997002,"Droid Bionic is out today. If any PR reps will send one my way, I'll talk about it here there and... http://t.co/3wvgWdn",neutral
101783554563903488,19326476,"RT @DCdebbie: Dear followers, all I'm gonna do is tell jokes and make fun of Republicans tonight. It's how I cope. You've been warned!",neutral
100257595364868096,21717951,@PGATOUR Tiger Woods is awful. Luckily for him his terrible golf is only going to be seen on TGC today and not CBS - where everyone can see.,negative
101392827065442305,189350760,RT @FTH_RawDawg: I can stamp on Friday its goin be endless people at the movies to see Final Destination 5,neutral
100004341674553344,195951022,@Davidheartbreak WWOOO fasho! u know i gotchu! ima c u in vegas on the 21st blud!,positive
111373353666883584,93874882,"Day 3 in the Big Brother house and it's Ingleton Waterfalls trail today, promises some amazing scenery!",positive
91081325884358656,48453,@ThreeUK Rumour has it the Nokia N9 is coming to 3 in September? True?,neutral
90854967476363265,23108799,"Microsoft issues critical patch for Windows 7, Vista users: Microsoft issues light Patch Tuesday, with just one... http://cnet.co/qLgoLP",neutral
100108118712782848,57756665,"Cant wait to rock ""Apologize"" by One Republic  & ""Jesus Freak"" by DC Talk tonight      gettin redy to rock Sasabo, Japan",positive
112609974089293824,80270548,@samvescovi @Darrenvescovi What are two doing for the Steelers game tomorrow?,neutral
109002622928822273,20954885,Boehner wants president to change speech to Thurs instead of going against #GOP2012 debate. What? Same time as Packers-Saints #NFL opener?!?,negative
109288021341384704,23159696,"RT @danspeerin: Really hoping tonite Lloyd Robertson will ask us to goto the window and yell ""I'm mad as hell and I'm not going to take  ...",negative
100018017278234624,127678880,"RT @KRMullins1964: Remember in 2008 when Obama said he would fundamentally transform the USA? With the debt downgrade on Friday, we are  ...",neutral
100197007053950976,16632172,"Today on the Jasmine Brand: Lil Wayne Says Atl Crowd Sux, Beyonce in Part 2 of WTT Trailer + Rihanna Straddles Old Man http://bit.ly/9EAAvT",neutral
112783077285179392,219913533,"DTN USA: Charlie Sheen's 'winning' ways get roasted: He may have looked like he was ""winning,"" but actor C... http://t.co/U9qioaI",negative
102825725907832833,46436706,I would be surprised if Tha Carter IV was anything greater than shit...hope I'm proved wrong but the 1st 3 singles are doo doo,negative
100592502184214529,14354316,Just realized Facebook is using Bing Maps now.. http://t.co/A6EePGh  I guess it makes sense given that they're partly owned by Microsoft.,neutral
112700931925221376,98465700,Can't wait to see my Ravens beat the Steelers tomorrow.,positive
100789354846355456,120479657,"""RT @princeofgotham: @Lagana @JohnAsHimself either of you LA guys going to Summerslam on Sunday?"" I'll be around, but not at the show.",neutral
109001452000788482,46438367,"RT @tonygrace: Tonight on CTV News at 6, I'll have a conversation with Lloyd Robertson as he prepares to anchor CTV National News for th ...",neutral
109016744177319937,37107660,"Boehner tells Obama that sorry, the House is all booked up for Sept 7, maybe you can come another day... http://j.mp/qaXCPV",negative
111334843148800000,17421818,RT @DustinWStout: Today has been an AWESOME day! One of the Google engineers posted a tutorial video from our http://t.co/XAfSJqO site!  ...,positive
100484040750149633,58394565,"@cicelycindy @blitzmegaplex Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August",neutral
102705034470498305,138387125,Gavin Henson looks set to miss the Rugby World Cup after dislocating a bone in his right wrist yesterday,negative
112700010658922496,228628624,Tomorrow is gonna be like the Super Bowl for the Ravens vs. Steelers game,positive
102357414950604800,321661248,"I swear when @LilTunechi Carter IV to drop on the 29th.. MUSIC artists beware. ""you are now watching a master at work""",positive
100816091399462912,146714827,Camp Notebook Day 10: The Raiders took the field for their 10th practice of training camp and started to prepare for... http://dlvr.it/fRj82,neutral
100032137759166464,48260635,Netflix?? RT @Pink_Dagger: I'm watching the ORIGINAL X-Men cartoons I used to watch on Saturday Mornings....#throwback #iamhappyagain,positive
100245678009237506,68094466,"""Build a Nation"" heard it today for the first time....*fist pump in the air* RT@galamolabi: Who run the world remix with nicki minaj @Boity",neutral
100032675984834560,37065908,I'm bout to just listen to nicki minaj all night,neutral
107643100272410624,214558699,Coming up next....The main event of the evening....Anderson Silva VS Yushin Okami...,neutral
100968344093597696,15874918,"As many of you know, my bill to phase out the MTA Payroll Tax passed the Senate on June 15th. Speaker Silver... http://fb.me/1d86qNT2c",neutral
101057730034405376,68885138,RT @RAIDERS: The Raiders are on the field for their Tueday afternoon practice as they get ready to face Arizona Thursday night in Oakland.,neutral
108925496301064192,199839546,Just pre-ordered the Droid Bionic. Pick up from the Verizon store next Friday! :-) (@ Brevard NC) http://t.co/q96jCgo,positive
105739077680250880,101247076,#UFC @JesseSeedath Yushin Okami isn't just Anderson Silva's opponent Saturday night - he's the only... - http://t.co/pRafGi5,neutral
96908119757697024,19400611,Once again Democrats spent all night and this morning trying to talk down the stock market...whatever happens there can be no blank check!,negative
100242601780838401,275096940,"Yayyy!!! RT : @coupleBOOBS: Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :) http://t.co/zFJnqER",positive
103052708277256192,66396696,"This week marks the 34th anniversary of the death of Elvis Presley.  Elvis died in Memphis on August 16, 1977 at... http://t.co/AEURv6c",neutral
107173682652250112,23570909,It's a stretch but I'm picking Yushin Okami tomorrow. Think Anderson's athletic prime has passed and Okami's cashing in at the right time.,positive
106963409085542401,53237230,@CaramelBonitaa yeah I no but on the bright side I just got a letter from Boise State yesterday :),positive
102975731008671744,27938870,Sons of Anarchy may be one of the greatest shows on tv right now. Thanks @JamCompadre and Netflix,positive
105860347424022528,44714414,Dindin at my fav restaurant with the boy. Now watching season 3 of Sons of Anarchy. Perfect way to end the night.,positive
100124339705348096,27851369,@BrittanyAnnMMA update me on Shores when u get the chance. BTW- I finished 5th in Japan open weight.,neutral
100740807904067585,215367707,Morrison and Truth tonight? I thought that match would be at Summerslam. Oh well. #Raw,neutral
102463043530797056,212320295,@iansomerhalder @paulwesley @ninadobrev you know what? Vampire Diaries starts in Germany on monday! I can't wait!,positive
102644489797115904,273280405,"Steve Jobs: Source: www.quotationspage.com --- Sunday, August 14, 2011""You can't just ask customers what they wa... http://t.co/0WEZhWW",neutral
100228541945360384,16210489,Great game...tremendous way to start the season. Bring it on and next Sunday Real Madrid v Barcelona.,positive
100487851703148544,25982432,League? RT @JovinhoMorales: I just found that Barcelona and Real Madrid are playing on Sunday... I need sleeping pills...,negative
100048909740670977,15010061,"Saturday night = NetFlix, my girl, and the internets.  What more does a guy need?",positive
111408114162597888,362655740,"{Haha Ziiinggg} RT @Zingbot_3000: All across the US, with Live Feeds down, Big Brother fans are seeing the Sun for the first time in months.",neutral
109634216093954048,88090633,Could this convince you to buy? RT @iphoneplaza: Verizon May Offer Early Upgrades for Droid Bionic and iPhone 5 Buyers  http://t.co/dEOxwCW,neutral
103927110929887232,108621190,RT @infinitesadd: Deus Ex exclusive hands on article going up tonight.  Fucking love you twitter followers.,positive
91230278244237312,138930681,"All of the ""real"" Democrats won their respective races & will move on 2 face the 6 recalled Republican state senators on August 9 #YesWeCan",positive
107520966292279296,169900990,UFC 134: Anderson Silva vs. Yushin Okami Gambling Spotlight: A handful of UFC 134 props to make your night a lit... http://t.co/qLs3xVy,neutral
100002521464053761,72724061,Going to see Rise of the Planet of the Apes tonight...oh yeah.,positive
105739077680250880,101247076,#UFC @JesseSeedath Yushin Okami isn't just Anderson Silva's opponent Saturday night - he's the only... - http://t.co/pRafGi5,neutral
100031369626927105,46582425,Eww Lady GaGa is at The Femme Fatale Tour tonight. Don't be surprised if you see GaGa using Britney's props on her next tour lol,negative
111463226742554624,356752859,i'm really sad about Michael Jackson today.,negative
111420647497932800,280803839,"RT @jimwexell: Source says WRs Dorin Dickerson and Juaquin Iglesias, TE Jeff Dugan and OL Donald Thomas worked out with Steelers yesterday.",neutral
111041006799044608,32691114,Hope Pj Harvey takes home the mercury tonight! Great record!,positive
112050652489859072,232376395,@Kareembynature LOOOL errr.. I'll have to it watch it today (was watching Celebrity Juice last night),positive
100244764120719360,280976916,Tomorrow I'm coming back from Barcelona...I don't want! :(((,negative
101874697754509312,43306454,"@lilkrm Steve Jobs' silky mouthed fellatio is akin to the bliss of my iPhone each and every morning. HAIL TO THE KING, BABY!",positive
100636241443295233,272088057,"Making plans AHEAD of time is best. Friday going to go see Final Destination 5 w/ my mains Gem, Ariana, Brian, Drew, & Rachael. (;",positive
100395078731837441,48453336,President Obama on Thursday named former Microsoft and FCC executive Steven VanRoekel as the new federal Chief Information Officer (CIO).,neutral
100484763084783617,100501676,"Bisaa RT @blitzmegaplex: Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK",neutral
100047389397749760,23864998,"Took down all my disney star posters (and Twilight, about time) so I can put up all the HP ones I got today from a poster book (100 posters)",neutral
100847318449917952,163826804,"August 17th RT @graceellisxo: Can't wait to see the Inbetweeners movie, Will has to be my favourite! When's it out ?",positive
100031945379024896,23096449,"Boise State, Chattanooga, Embry-Riddle and Virginia Tech receive their charters tonight, congrats and welcome gentlemen! #duli11",positive
101482478065291264,68432602,I would love to watch Vampire Diaries tonight :) and some Heroes! Great combination,positive
101890785275949056,190321556,"@702JohnRobbie , I don't feel the Rugby World Cup fever via 702, am I the only one? Isn't it Rugby Friday?",negative
100034181253439488,265108735,Seriously waiting for tomorrows ep of True Blood tomorrow. Shits about to get real.,positive
111718815578062848,124004671,@LeighFrancis best thing about thursday is Celebrity Juice =),positive
100171237455695872,230264469,Hmm need to convert the euros I have left from Barcelona for Bristol on Tuesday.,neutral
109272638165221376,22730287,Can't believe that Lloyd Robertson's last broadcast is tonight! End of an era. Who is gonna keep my grandma company at night!?,negative
101664330587717632,76529631,@TNA_GUNNER Been trying to decide on a new show to watch & always get tons of Sons of Anarchy suggestions. I may go 4 it. Have a blessed day,positive
100544370142482432,49219375,RT @theQuietus: PJ Harvey to play the Royal Albert Hall for the first time this October http://bit.ly/qdofVB,neutral
106871108430594048,135836213,RT @dandelionfuzz: MTA says it may close city subway if hurricane #Irene packs too big a punch.   http://t.co/0NY8YUZ,neutral
100077968503750656,28733969,why did i just hear some car driving slowly down 24th street blarring.............. Elvis Presley?,negative
100591108240838657,349120754,Did I just see what I think I did on @SportsCenter? Real Madrid signed a 7th old? #wow,neutral
100079174001238016,282675787,"@Yuki_18_j Good morning, yuki~! Oh, i like your name too. Does It means snow? Riko isn't my real name, i've chose it because i like japan.",positive
100109953997602816,63002955,@omar_quraishi Obama has over 8 million followers.I  think only a few read every tweet. That may be the case with all others.,neutral
100046864652574720,38335522,@Huda_Shami he's a very good looking guy. Is s3 on netflix? i think I'm watching it tonight,positive
100124927616753664,148795856,Watching Kevin Hart dvd. I will not be going back to sleep tonight. Im bouta be rolling.,positive
109484454271131649,25508307,"Strip club owner ""guessing we'll make 5 times as much a night"" .. ""Republicans got plenty of money. They take it all from poor people""  #DUH",negative
100500019202895872,300097931,Saw at last Kung Fu Panda 2 yesterday with my cousins =)),positive
102556166969761792,197601271,"she call me baby, I call her bae, sorry 4 the wait, Carter IV on the way! august 29th. hellllll yeahhh! (;",positive
102522834261262336,9141832,"Displeased with Lion, I may take this opportunity to learn Windows 7. Or Linux. Or poke myself in the eye.",negative
101452523759607809,72015454,"May or may not review the Rugby World Cup review, if it's good I might get the full game though. It's just installed as I press 'tweet'.",neutral
